date,horizon,actual_return,predicted_return,old_predicted_return,actual_price,predicted_price,old_predicted_price,actual_drawdown,predicted_drawdown,actual_regime,predicted_regime,probability_bull,probability_sideway,probability_bear,probability_stress,brier_loss,old_interval_95_covered,old_lower_95,old_upper_95,interval_95_covered,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,var_95,old_var_95,expected_shortfall_95,conformal_method,conformal_window
2022-06-01,40,-0.08716809048410123,0.016865916465090055,-0.08522005988758434,1191.04,1321.6234694406294,1193.362443722953,-0.12103279277626144,-0.1603035921480801,Sideway,Sideway,0.2610083182405063,0.45349484487321096,0.0601123770982034,0.22538445978807942,0.4212048793652541,1.0,-0.2914197862339439,0.12097966645877521,1.0,-0.06194451466401869,0.09567634759419881,-0.1549754234687635,0.18870725639894362,-0.23712948432641473,0.27086131725659485,-0.3088839198001472,0.3426157527303273,-0.27157012421485976,-0.2534882229648278,-0.38689168254042383,regime_stratified,
2022-06-02,40,-0.06450644599482125,0.016865916465090055,-0.07532527328253699,1208.12,1310.5380718962263,1195.1200075145075,-0.12103279277626144,-0.15829610779869102,Sideway,Sideway,0.2632117571759686,0.45732326001706974,0.05217782161268581,0.2272871611942759,0.4181604519461599,1.0,-0.26270403119149993,0.11205348462642595,1.0,-0.054812389918930865,0.08854422284911098,-0.14011407123489847,0.17384590416507859,-0.2144148840054524,0.2481467169356325,-0.280915742768824,0.3146475756990041,-0.24897095408401154,-0.22823468762421786,-0.3500385345664184,regime_stratified,
2022-06-03,40,-0.06549240689586622,0.016865916465090055,-0.07394346564357553,1206.33,1309.8871861688485,1196.1781914863893,-0.12103279277626144,-0.15480039087273909,Sideway,Sideway,0.2632117571759686,0.45732326001706974,0.05217782161268581,0.2272871611942759,0.4181604519461599,1.0,-0.24822720062765785,0.10034026934050681,1.0,-0.04980312912656615,0.08353496205674626,-0.12914347584501146,0.16287530877519157,-0.1982517531466283,0.2319835860768084,-0.25846373183616794,0.29219556476634806,-0.2303928614924794,-0.2161667578838002,-0.3243973025979973,regime_stratified,
2022-06-06,40,-0.046538841801271325,0.016865916465090055,-0.05628858844018815,1231.35,1311.9517143353748,1219.4029843019398,-0.12103279277626144,-0.1492491712808967,Sideway,Sideway,0.2632117571759686,0.45732326001706974,0.05217782161268581,0.2272871611942759,0.4181604519461599,1.0,-0.21428509749101188,0.10170792061063559,1.0,-0.04364551035095475,0.07737734328113487,-0.11647556126435141,0.15020739419453152,-0.17878229455195127,0.2125141274821314,-0.2327335270731315,0.2664653600033116,-0.20778827903711075,-0.1852207787086771,-0.2925054501993827,regime_stratified,
2022-06-07,40,-0.0392712042254324,0.016865916465090055,-0.04769034416622839,1241.62,1313.3145063270722,1231.2105084367884,-0.12103279277626144,-0.1495604206636746,Sideway,Sideway,0.2632117571759686,0.45732326001706974,0.05217782161268581,0.2272871611942759,0.4181604519461599,1.0,-0.18958009063264886,0.09419940230019208,1.0,-0.03747674629898441,0.07120857922916453,-0.10342872834296178,0.13716056127314188,-0.1592484538408936,0.1929802867710737,-0.2072884143777865,0.24102024730796662,-0.18550446046837665,-0.16347869859544797,-0.2609669612592623,regime_stratified,
2022-06-08,40,-0.04547891044837371,0.016865916465090055,-0.040182423384634625,1249.76,1330.156174522973,1256.396898280444,-0.12103279277626144,-0.14398909015813183,Sideway,Sideway,0.2610083182405063,0.45349484487321096,0.0601123770982034,0.22538445978807942,0.4212048793652541,1.0,-0.16663662503225393,0.08627177826298468,1.0,-0.03553456064999416,0.06926639358017427,-0.09938501632196793,0.13311684925214803,-0.14753274037979766,0.18126457330997778,-0.18493412513986612,0.21866595807004624,-0.18079068334993692,-0.1433746855746562,-0.23074277703841264,regime_stratified,
2022-06-09,40,-0.04188828386299903,0.016865916465090055,-0.03679135323602645,1254.15,1330.0443035385797,1260.5586338529054,-0.12095886221134733,-0.14011859484914457,Sideway,Sideway,0.30340078772852064,0.5271506061296193,0.069875713872932,0.09957289226892808,0.33043596354192467,1.0,-0.1603641203414372,0.08678141386938433,1.0,-0.03434054303080614,0.06807237596098625,-0.09691951907392678,0.13065135200410688,-0.14378668874724232,0.17751852167742244,-0.18033583103082584,0.21406766396100596,-0.17628680331446298,-0.13763223646917044,-0.22510066919924182,regime_stratified,
2022-06-10,40,-0.02470935623562287,0.016865916465090055,-0.019545203496975597,1252.74,1305.9208512676398,1259.2260738252996,-0.10472088966419535,-0.13542076637691167,Sideway,Sideway,0.2988987291299788,0.40856630610532707,0.061594280021215336,0.23094068474347887,0.4962617197505328,1.0,-0.13520978154684837,0.0961193745528972,1.0,-0.03118529648063233,0.06491712941081244,-0.08963768216853732,0.12336951509871744,-0.13350553049495453,0.16723736342513465,-0.16771566610443986,0.20144749903461998,-0.1639257608259908,-0.11393265214404391,-0.20961572417956542,regime_stratified,
2022-06-13,40,0.02392425855613567,0.016865916465090055,-0.0518920197444629,1256.75,1247.9106608150933,1164.9902819277452,-0.07036866322182078,-0.18290958277638633,Sideway,Sideway,0.2632117571759686,0.45732326001706974,0.05217782161268581,0.2272871611942759,0.4181604519461599,1.0,-0.17755478015369347,0.07377074066476769,1.0,-0.03533889992361999,0.0690707328538001,-0.09897811411108973,0.13270994704126984,-0.14650381548155397,0.1802356484117341,-0.18367111550670434,0.21740294843688446,-0.17955360635213785,-0.15443843062455812,-0.2291930639528141,regime_stratified,
2022-06-14,40,0.022932435638096216,0.016865916465090055,-0.04345900989879049,1258.85,1251.2362800784142,1177.9871304457513,-0.07036866322182078,-0.18287354162742503,Sideway,Sideway,0.2632117571759686,0.45732326001706974,0.05217782161268581,0.2272871611942759,0.4181604519461599,1.0,-0.2291828738348437,0.1422648540372627,1.0,-0.060449474984959214,0.09418130791513933,-0.15434801326478562,0.18807984619496573,-0.22458714224950466,0.2583189751796848,-0.27951872699475305,0.31325055992493317,-0.27343323509971756,-0.1950179570315994,-0.34679810341284656,regime_stratified,
2022-06-15,40,0.0344670476526705,0.016865916465090055,-0.052146739967138235,1256.5,1234.5776734933386,1152.24969783771,-0.07036866322182078,-0.18946503858356287,Sideway,Sideway,0.2696584629512557,0.4685242357377482,0.028963316391060798,0.23285398491993547,0.4102420266288407,1.0,-0.2612286306668915,0.15693515073261502,1.0,-0.07017323877310655,0.10390507170328667,-0.17645397183463826,0.21018580476481838,-0.25495409072939745,0.28868592365957757,-0.31679428376794383,0.35052611669812395,-0.3099434347478624,-0.2227668775597001,-0.39253521941549624,regime_stratified,
2022-06-16,40,0.012408243742112468,0.016865916465090055,-0.04294527316143837,1252.07,1257.66377663627,1184.6467924983658,-0.07036866322182078,-0.182408650018213,Sideway,Sideway,0.2696584629512557,0.4685242357377482,0.028963316391060798,0.23285398491993547,0.4102420266288407,1.0,-0.2640623050615095,0.17817175873863275,1.0,-0.07542079650739489,0.109152629437575,-0.18758182295904777,0.22131365588922788,-0.2706005542117603,0.30433238714194044,-0.3360003833937477,0.36973221632392783,-0.328755186804765,-0.22338662214955307,-0.41610110769689196,regime_stratified,
2022-06-17,40,0.03632392820202579,0.016865916465090055,-0.05087080141994698,1262.33,1238.0049936515622,1156.9236888815292,-0.056226910762663174,-0.1913498599826898,Sideway,Sideway,0.27264763950320986,0.4737178485921784,0.018199329776422673,0.2354351821281892,0.40707057880516206,1.0,-0.2811613160397984,0.1794197131999044,1.0,-0.0792494955426687,0.11298132847284882,-0.19543283261303582,0.22916466554321593,-0.2772539801592138,0.31098581308939394,-0.35063974824200034,0.38437158117218045,-0.3430939701684557,-0.23879812099410128,-0.4340636114454933,regime_stratified,
2022-06-20,40,0.07646516661360359,0.016865916465090055,-0.05558223615073801,1274.2,1200.477363432436,1116.580765660724,-0.056226910762663174,-0.20347390912549287,Sideway,Sideway,0.27264763950320986,0.4737178485921784,0.018199329776422673,0.2354351821281892,0.40707057880516206,1.0,-0.2912411018177445,0.18007662951626846,1.0,-0.0815826743106067,0.11531450724078682,-0.20038177379632596,0.23411360672650608,-0.28411027147298606,0.3178421044031662,-0.3592067507658449,0.392938583696025,-0.35148507145863644,-0.24789036934411723,-0.44457532534455657,regime_stratified,
2022-06-21,40,0.08359037713581596,0.016865916465090055,-0.056537332156626485,1274.69,1192.4124824666453,1108.0207355002533,-0.056226910762663174,-0.20460880568038642,Sideway,Sideway,0.27770162291814493,0.4824990071399142,0.0,0.23979936994194095,0.402429206807098,1.0,-0.31121887513446844,0.19814421082121547,1.0,-0.08952956724303232,0.12326140017321244,-0.2179182780847188,0.2516501110148989,-0.30840544443491286,0.342137277365093,-0.38956380512028616,0.42329563805046627,-0.3812188222367703,-0.26436881751260155,-0.4818234374239022,regime_stratified,
2022-06-22,40,0.0867861398838583,0.016865916465090055,-0.05560791727980322,1275.28,1189.1580538297562,1106.024113362731,-0.056226910762663174,-0.20063165662267374,Sideway,Sideway,0.27770162291814493,0.4824990071399142,0.0,0.23979936994194095,0.402429206807098,1.0,-0.3107537346516984,0.19953790009209196,1.0,-0.08976388834818583,0.12349572127836594,-0.21834628039844503,0.2520781133286251,-0.3089984012790523,0.34273023420923243,-0.3903047104505585,0.4240365433807386,-0.38194451499283594,-0.2638182712251571,-0.4827325284200163,regime_stratified,
2022-06-23,40,0.06888295808290135,0.016865916465090055,-0.05540854699833675,1273.66,1209.1015993201918,1124.797636117829,-0.056226910762663174,-0.19264067884305483,Sideway,Sideway,0.27770162291814493,0.4824990071399142,0.0,0.23979936994194095,0.402429206807098,1.0,-0.29787389396799235,0.18705679997131883,1.0,-0.08446450269546901,0.11819633562564913,-0.2066564893162482,0.2403883222464283,-0.29280329810682315,0.32653513103700327,-0.37006877189413856,0.4038006048243187,-0.3621240690835248,-0.25327107216938793,-0.45790302755409956,regime_stratified,
2022-06-24,40,0.0682232667827316,0.016865916465090055,-0.05274343642947258,1269.18,1205.6437688934973,1124.5740249153675,-0.056226910762663174,-0.1940239252285237,Sideway,Sideway,0.27770162291814493,0.4824990071399142,0.0,0.23979936994194095,0.402429206807098,1.0,-0.28832630149355093,0.18283942863460578,1.0,-0.08171621545533107,0.11544804838551119,-0.20030955011571946,0.23404138304589958,-0.2840132058621271,0.3177450387923072,-0.3590854663432392,0.3928172992734193,-0.3513662772978815,-0.24498954974496892,-0.4444265093325038,regime_stratified,
2022-06-27,40,0.04678413272304649,0.016865916465090055,-0.04697007923583579,1260.43,1223.2787040696394,1147.629741014775,-0.056226910762663174,-0.18779997630883546,Sideway,Sideway,0.2870465342812724,0.4643399819255877,0.017839050153073424,0.23077443364006664,0.4229024387386268,1.0,-0.2674662315733005,0.17352607310162893,1.0,-0.07540302156554633,0.10913485449572645,-0.18640164609782003,0.22013347902800015,-0.2647449246874683,0.2984767576176484,-0.33500956205342736,0.3687413949836075,-0.32778470941737536,-0.22690476284013475,-0.4148853697038722,regime_stratified,
2022-06-28,40,0.04236222471734763,0.016865916465090055,-0.04259543582442526,1270.81,1238.8186008107846,1167.304018113672,-0.056226910762663174,-0.1831644723667402,Sideway,Sideway,0.2952477514624736,0.45899860521476993,0.017633844720115456,0.2281197986026411,0.43220333889733364,1.0,-0.2546805217974278,0.16948965014857728,1.0,-0.07189691167275324,0.10562874460293335,-0.17864778309234478,0.2123796160225249,-0.2540025718220041,0.2877344047521842,-0.3215868879138965,0.3553187208440766,-0.31463763516632826,-0.2156663145549413,-0.398415745710837,regime_stratified,
2022-06-29,40,0.04735480467534714,0.016865916465090055,-0.04400811749235769,1277.16,1238.8084307212941,1165.6465838927024,-0.05621916278764294,-0.1798624532444878,Sideway,Sideway,0.2952477514624736,0.45899860521476993,0.017633844720115456,0.2281197986026411,0.43220333889733364,1.0,-0.25000245946643107,0.16198622448171568,1.0,-0.06934778540897922,0.10307961833915934,-0.17303294277094908,0.2067647757011292,-0.24622366265465395,0.27995549558483407,-0.31186706542975223,0.34559889835993235,-0.3051173840913432,-0.21210867777176176,-0.38648952147795845,regime_stratified,
2022-06-30,40,0.07345407007731275,0.016865916465090055,-0.05305126665794594,1288.88,1217.9699173557142,1135.7216768015564,-0.04111268662941048,-0.18458098274350612,Sideway,Sideway,0.2952477514624736,0.45899860521476993,0.017633844720115456,0.2281197986026411,0.43220333889733364,1.0,-0.24404846392411123,0.13794593060821936,1.0,-0.0633993310099185,0.09713116394009862,-0.15920760832468556,0.19293944125486567,-0.2270697749731271,0.2608016079033072,-0.2879340969195804,0.3216659298497605,-0.2816758171740225,-0.20891348871975007,-0.35712376408101554,regime_stratified,
2022-07-01,40,0.06746140773852005,0.016865916465090055,-0.03791246621415734,1282.57,1219.2920289894505,1154.2975804495854,-0.04111268662941048,-0.16787512524622655,Sideway,Sideway,0.2952477514624736,0.45899860521476993,0.017633844720115456,0.2281197986026411,0.43220333889733364,1.0,-0.22640358375080125,0.15057865132248657,1.0,-0.062346168384700376,0.09607800131488049,-0.15669614260774536,0.19042797553792548,-0.22358706548623186,0.257318898416412,-0.2826835007542653,0.3164153336844454,-0.27738735915279394,-0.19172961556862264,-0.3522166347048673,regime_stratified,
2022-07-04,40,0.061057021708948334,0.016865916465090055,-0.034709739829734035,1270.8,1215.8647088312266,1154.7453712469799,-0.03840974295918975,-0.16529290417612014,Sideway,Sideway,0.2839611253477064,0.45934887923893675,0.028396112534770635,0.22829388287858632,0.42586199125579866,1.0,-0.21212523440469583,0.14270575474522773,1.0,-0.05769171465090843,0.09142354758108855,-0.1464977420047556,0.18022957493493572,-0.20945819510279187,0.243190028032972,-0.265082159922551,0.29881399285273114,-0.2600972163674182,-0.17948868741875218,-0.3305295693836089,regime_stratified,
2022-07-05,40,0.07977634015316859,0.016865916465090055,-0.03206207638823801,1279.39,1201.3825013970707,1144.016121751145,-0.026818139491572857,-0.16491916531031284,Bull,Sideway,0.30831889020112624,0.4620465161277383,0.0,0.22963459367113548,0.7446417873288894,1.0,-0.1960363225491299,0.13191216977265385,1.0,-0.051761341148226586,0.0854931740784067,-0.13412108053792585,0.16785291346810596,-0.19231156079689005,0.22604339372707016,-0.24372137549008305,0.27745320842026316,-0.2391140982983938,-0.16587236645197237,-0.30421039678594186,regime_stratified,
2022-07-06,40,0.10783568165373758,0.016865916465090055,-0.039187225056599814,1280.51,1169.1636578918692,1105.4312489379324,-0.014027682949537712,-0.1699851656406107,Bull,Sideway,0.30054756047489745,0.4672378040996305,0.0,0.23221463542547208,0.7614685176432467,1.0,-0.19819747306450325,0.1198230229513036,1.0,-0.04995703743213861,0.08368887036231873,-0.1295502458379887,0.1632820787681688,-0.1859791236301632,0.2197109565603433,-0.2358326071850378,0.2695644401152179,-0.23136480625870914,-0.1689466714770252,-0.2944904422000089,regime_stratified,
2022-07-07,40,0.09079695234618779,0.016865916465090055,-0.028475911690380582,1277.35,1186.3205988619686,1133.7318974316368,-0.014027682949537712,-0.16448294825167561,Bull,Sideway,0.30831889020112624,0.4620465161277383,0.0,0.22963459367113548,0.7446417873288894,1.0,-0.2057021045600097,0.14875028117924854,1.0,-0.05761216192215925,0.09134399485233936,-0.14632343355885682,0.18005526648903694,-0.209216708076079,0.24294854100625912,-0.26478132232207363,0.29851315525225375,-0.25980169768408634,-0.17310038065429031,-0.33015889962867245,regime_stratified,
2022-07-08,40,0.08670398156569359,0.016865916465090055,-0.030633190822078226,1277.4,1191.232752085773,1135.9730424248532,-0.014027682949537712,-0.15572163097489083,Bull,Sideway,0.30831889020112624,0.4620465161277383,0.0,0.22963459367113548,0.7446417873288894,1.0,-0.21992255207581268,0.15865617043165625,1.0,-0.06268162477052555,0.09641345770070567,-0.15743116304261154,0.19116299597279166,-0.224605363242682,0.2583371961728621,-0.2839520668457524,0.31768389977593253,-0.27863349653881503,-0.18510174261214696,-0.35377966765522323,regime_stratified,
2022-07-11,40,0.07331317435698459,0.016865916465090055,-0.0369625831619296,1243.17,1174.9402687223474,1113.367060303058,-0.035464899757929436,-0.16287419616892684,Sideway,Sideway,0.2952477514624736,0.45899860521476993,0.017633844720115456,0.2281197986026411,0.43220333889733364,1.0,-0.22526981665069132,0.15134465032683211,1.0,-0.06226889238892018,0.0960007253191003,-0.15652682272467516,0.19025865565485528,-0.2233524896174886,0.2570843225476687,-0.28239127287584376,0.3161231058060239,-0.27710029796853053,-0.19062967494112748,-0.3518565732101997,regime_stratified,
2022-07-12,40,0.04963208660591256,0.016865916465090055,-0.036621310410577194,1234.6,1194.8024534968606,1132.574810422073,-0.04211408354540391,-0.1496284861290223,Sideway,Sideway,0.2870465342812724,0.4643399819255877,0.017839050153073424,0.23077443364006664,0.4229024387386268,1.0,-0.22633921731924722,0.15309659649809282,1.0,-0.06286171810980008,0.0965935510399802,-0.1578257666040386,0.19155759953421872,-0.22515204725611565,0.25888388018629577,-0.2846331100846354,0.3183649430148155,-0.2793024986879061,-0.19143957454715804,-0.35461879856857065,regime_stratified,
2022-07-13,40,0.061818498732531424,0.016865916465090055,-0.032559218237209975,1248.78,1193.8871454427356,1136.3136218239133,-0.04211408354540391,-0.14229708250345402,Sideway,Sideway,0.29283846945866954,0.45525308277188126,0.02565015335358811,0.22625829441586115,0.43435431918347206,1.0,-0.22683723944880005,0.1617188029743801,1.0,-0.06477807451857051,0.09850990744875063,-0.1620247062589453,0.19575653918912542,-0.2309692608018035,0.2647010937319836,-0.29188002760385373,0.32561186053403385,-0.28642128809486755,-0.1910987388020643,-0.363547912271879,regime_stratified,
2022-07-14,40,0.0554877724275471,0.016865916465090055,-0.026021077158303436,1249.62,1202.2774692722153,1151.8054358414247,-0.04211408354540391,-0.13630053445010293,Sideway,Sideway,0.2997569691969735,0.44921562610750937,0.027769693250282397,0.22325771144523482,0.4438328286892768,1.0,-0.21235322653621141,0.16031107221960456,1.0,-0.06143887698968524,0.09517070991986536,-0.1547081711637857,0.18844000409396583,-0.2208329286415337,0.2545647615717138,-0.2792524761935522,0.3129843091237323,-0.2740169963422533,-0.17807641231131568,-0.3479891809853781,regime_stratified,
2022-07-15,40,0.05698408823225343,0.016865916465090055,-0.026512018630095554,1248.4,1199.307803141054,1148.3965034573348,-0.04211408354540391,-0.13607120983826332,Sideway,Sideway,0.2921103072574316,0.4541210659044104,0.028072938619545372,0.2256956882186127,0.4350388758585782,1.0,-0.20385373983128405,0.15082970257109293,1.0,-0.05766071190224123,0.09139254483242135,-0.14642981170212818,0.1801616446323083,-0.20936408442031396,0.24309591735049407,-0.26496491953791695,0.29869675246809707,-0.25998204883501735,-0.1712307638594462,-0.3303851144864418,regime_stratified,
2022-07-18,40,0.05319672527653996,0.016865916465090055,-0.023601613308767037,1240.77,1196.5008584417371,1149.0480489516483,-0.04211408354540391,-0.13583224353796,Sideway,Sideway,0.3092696316957661,0.4075083909514705,0.05287927547370882,0.23034270187905456,0.5025479899657177,1.0,-0.18832858573916164,0.14112535912162757,1.0,-0.052359451221898265,0.08609128415207838,-0.13481418864275582,0.16854602157293594,-0.193271793185877,0.22700362611605712,-0.24491760541487734,0.27864943834505745,-0.24028917844720638,-0.15802616154303095,-0.3056843024824621,regime_stratified,
2022-07-19,40,0.05556732811226439,0.016865916465090055,-0.024070899672461264,1245.66,1198.3721549079482,1150.3051812272333,-0.04211408354540391,-0.13264667799442292,Sideway,Sideway,0.3092696316957661,0.4075083909514705,0.05287927547370882,0.23034270187905456,0.5025479899657177,1.0,-0.17494852707810676,0.12680672773318424,1.0,-0.04653936002847013,0.08027119295865025,-0.12206175303348485,0.15579358596366497,-0.17560456115502956,0.20933639408520968,-0.22290827529232202,0.2566401082225021,-0.21866898120951736,-0.14719376536606532,-0.2785660400382191,regime_stratified,
2022-07-20,40,0.03285897534268223,0.016865916465090055,-0.014881449884301956,1234.03,1214.4510663920782,1176.501037624708,-0.04255632797467579,-0.1272890386590357,Sideway,Sideway,0.3092696316957661,0.4075083909514705,0.05287927547370882,0.23034270187905456,0.5025479899657177,1.0,-0.15140912290005926,0.12164622313145534,1.0,-0.04050889122135795,0.07424072415153807,-0.10884835781327729,0.1425801907434574,-0.1572987153994953,0.19103054832967542,-0.20010337853754692,0.23383521146772704,-0.19626728324424877,-0.12629411349270647,-0.2504675394584089,regime_stratified,
2022-07-21,40,0.0057906064711854555,0.016865916465090055,-0.016247250132578293,1205.43,1218.8547151413686,1179.1554868707908,-0.0647461361802496,-0.1186453906404534,Sideway,Sideway,0.3092696316957661,0.4075083909514705,0.05287927547370882,0.23034270187905456,0.5025479899657177,1.0,-0.1501980632512586,0.11770356298610199,1.0,-0.03942598372162601,0.07315781665180612,-0.10647559290252781,0.14020742583270793,-0.15401148545242635,0.18774331838260647,-0.19600824190451546,0.22974007483469558,-0.19224455010205777,-0.12555708126360002,-0.2454218161519202,regime_stratified,
2022-07-22,40,0.020028096339202328,0.016865916465090055,-0.021042931916889218,1218.93,1215.0816119404753,1169.8814237788029,-0.0647461361802496,-0.11838490142478136,Sideway,Sideway,0.3092696316957661,0.4075083909514705,0.05287927547370882,0.23034270187905456,0.5025479899657177,1.0,-0.1494897683176793,0.10740390448390086,1.0,-0.03711297567919647,0.07084480860937659,-0.10140754754988537,0.1351393804800655,-0.14699021234575033,0.18072204527593044,-0.18726134157425248,0.2209931745044326,-0.18365229812048145,-0.12586127283912363,-0.23464453499847787,regime_stratified,
2022-07-25,40,0.01838279397059228,0.016865916465090055,-0.022892615413922096,1210.55,1208.7151359195611,1161.6011933306404,-0.0647461361802496,-0.12028401457925772,Sideway,Sideway,0.3092696316957661,0.4075083909514705,0.05287927547370882,0.23034270187905456,0.5025479899657177,1.0,-0.14430879232242222,0.09852356149457801,1.0,-0.03415838978925399,0.0678902227194341,-0.0949337372501263,0.12866557018030642,-0.13802139162836646,0.17175322455854658,-0.17608824237941237,0.20982007530959249,-0.17267674334422997,-0.12197362496840271,-0.22087787174275603,regime_stratified,
2022-07-26,40,0.024695288151701966,0.016865916465090055,-0.025207261907538917,1214.7,1205.2267952243958,1155.5709867784656,-0.0647461361802496,-0.12162141212223715,Sideway,Sideway,0.30148478327011063,0.41210119764032116,0.05347524918980869,0.23293876989975953,0.4936381491576956,1.0,-0.14122098571340164,0.0908064618983238,1.0,-0.03188804634200941,0.06561987927218951,-0.08995917453973286,0.12369100746991298,-0.13112962943098444,0.16486146236116456,-0.16750268301937873,0.20123451594955885,-0.1642429797664104,-0.11987962904624457,-0.21029938295370298,regime_stratified,
2022-07-27,40,0.010224286333126109,0.016865916465090055,-0.021295977888340013,1203.28,1211.2983386500919,1165.9438108986617,-0.06641425113276656,-0.11934178739607866,Sideway,Sideway,0.3092696316957661,0.4075083909514705,0.05287927547370882,0.23034270187905456,0.5025479899657177,1.0,-0.1309292105339688,0.08833725475728879,1.0,-0.029206689184319835,0.06293852211449995,-0.0840840373017623,0.11781587023194241,-0.12299021073665772,0.15672204366683784,-0.1573628290379318,0.19109466196811192,-0.1542824020559791,-0.11076157998381891,-0.19780580773428355,regime_stratified,
2022-07-28,40,-0.02835062928740406,0.016865916465090055,-0.019764723981967047,1174.35,1228.668851499487,1184.4762672743207,-0.08886009558686625,-0.1150399067892771,Sideway,Sideway,0.31445379774588855,0.41433929495561417,0.0624645991994989,0.2087423080989983,0.4893548296935505,1.0,-0.12463504948358452,0.08510560151965042,1.0,-0.027205110490566526,0.06093694342074664,-0.07969836660337187,0.11343019953355199,-0.11691429989002522,0.15064613282020534,-0.14979363385301211,0.18352546678319223,-0.14684703296853818,-0.1053435816562431,-0.18847960741953626,regime_stratified,
2022-07-29,40,-0.033540590211042165,0.016865916465090055,-0.024247849873094203,1166.54,1226.848405480727,1177.4308779910532,-0.09491962013531141,-0.11276115280468649,Sideway,Sideway,0.3066461158518189,0.404051521570728,0.060913644103118225,0.22838871847433484,0.505058308073442,1.0,-0.13510643134392392,0.08661073159773552,1.0,-0.029721633529607282,0.06345346645978739,-0.08521233484683365,0.11894416777701376,-0.12455335484021385,0.15828518777039396,-0.15931014905638308,0.1930419819865632,-0.1561952927550318,-0.11471339120030163,-0.2002051508778157,regime_stratified,
2022-08-01,40,-0.07391245853476391,0.016865916465090055,0.007389423018331101,1143.62,1252.293969385403,1240.482667047355,-0.11270250139656146,-0.10988287815422462,Bear,Sideway,0.36560932643761296,0.4817442550583354,0.07262637692160884,0.08002004158244272,1.2321727506962732,1.0,-0.1023415168153334,0.11712036285199562,1.0,-0.02924774995243595,0.06297958288261606,-0.08417400578920785,0.11790583871938796,-0.12311485313375475,0.15684668606393487,-0.15751810495552804,0.19124993788570815,-0.15443493263941802,-0.08215591249552583,-0.19799712719113197,regime_stratified,
2022-08-02,40,-0.09768328381659064,0.016865916465090055,0.013337408621105263,1126.07,1262.7386512919188,1258.2909195986729,-0.12631897461361818,-0.1093764685634327,Bear,Sideway,0.3461386191476845,0.4560887241389236,0.12201412241294543,0.07575853430044642,1.1044274247137993,1.0,-0.11135085960097921,0.13802567684318973,1.0,-0.03553346346994092,0.06926529640012104,-0.09794666917647893,0.13167850210665905,-0.14219550934728456,0.17592734227746468,-0.1812882383202405,0.2150200712504206,-0.17778480148365844,-0.08841377321979733,-0.22728492065551972,regime_stratified,
2022-08-03,40,-0.09886838467498738,0.016865916465090055,0.04367118883508384,1132.11,1271.0171041370054,1305.5477985693308,-0.12631897461361818,-0.10877830227589767,Bear,Sideway,0.3461386191476845,0.4560887241389236,0.12201412241294543,0.07575853430044642,1.1044274247137993,0.0,-0.08953196584880091,0.17687434351896858,1.0,-0.039111785449847114,0.07284361838002723,-0.10578715124478731,0.13951898417496741,-0.15305771796206863,0.18678955089224875,-0.19482006576471086,0.22855189869489098,-0.19107738134441504,-0.06502851970430587,-0.2439578337312927,regime_stratified,
2022-08-04,40,-0.1435517562862909,0.016865916465090055,0.044861284236791754,1086.44,1275.4817734232374,1311.6938752670826,-0.15706660045931353,-0.10433371485947131,Stress,Sideway,0.3461386191476845,0.4560887241389236,0.12201412241294543,0.07575853430044642,1.1969386009387972,0.0,-0.09130213656359978,0.1810247050371833,1.0,-0.04049768237354284,0.07422951530372296,-0.10831082320254135,0.14204265613272146,-0.15683404877481974,0.19056588170499986,-0.1995245102053961,0.23325634313557622,-0.19569864951273294,-0.0662541333361187,-0.24975430087892847,regime_stratified,
2022-08-05,40,-0.15009581820292173,0.016865916465090055,0.035958131184237414,1078.14,1274.0477908051082,1298.6058729047566,-0.16350630004344857,-0.10470525302437492,Stress,Sideway,0.3461386191476845,0.4560887241389236,0.12201412241294543,0.07575853430044642,1.1969386009387972,0.0,-0.09743655146613939,0.1693528138346142,1.0,-0.03919227374940812,0.07292410667958824,-0.10576548751271388,0.13949732044289398,-0.1533020449694733,0.18703387789965342,-0.19512444133154763,0.22885627426172775,-0.1913763754415866,-0.0728978727085487,-0.24433286270569277,regime_stratified,
2022-08-08,40,-0.12935359621674625,0.016865916465090055,0.04854715862824655,1104.26,1278.1259966907098,1319.2668718842033,-0.16350630004344857,-0.10280508750928495,Stress,Sideway,0.36560932643761296,0.4817442550583354,0.07262637692160884,0.08002004158244272,1.2173854213746056,0.0,-0.07726050359651118,0.17435482085300427,1.0,-0.03600388103591913,0.06973571396609923,-0.09879064452560239,0.1325224774557825,-0.14362348977118375,0.17735532270136387,-0.18306717530953617,0.2167990082397163,-0.1795322862261667,-0.054117498588821776,-0.22947679473250734,regime_stratified,
2022-08-09,40,-0.15832455555216907,0.016865916465090055,0.06168630222494237,1074.52,1280.261715483668,1338.9489064806169,-0.16631494010303527,-0.09930021997813304,Stress,Sideway,0.36560932643761296,0.4817442550583354,0.07262637692160884,0.08002004158244272,1.2173854213746056,0.0,-0.056080549655598805,0.17945315410548354,1.0,-0.0324224094247275,0.0661542423549076,-0.09139862677767652,0.12513045970785663,-0.1333660471402543,0.1670978800704344,-0.17028874795412946,0.20402058088430958,-0.16697978606950595,-0.03441669552609386,-0.21373216530857556,regime_stratified,
