date,current_close,return_q05_h5,return_q25_h5,return_q50_h5,return_q75_h5,return_q95_h5,return_lower90_raw_h5,return_upper90_raw_h5,return_lower90_calibrated_h5,return_upper90_calibrated_h5,direction_probability_h5,actual_return_h5,actual_direction_h5,actual_mdd_h5,predicted_volatility_h5,actual_volatility_h5,expert_disagreement_h5,mdd_q10_h5,mdd_q50_h5,mdd_q90_h5,gate_short_h5,expert_short_return_h5,gate_medium_h5,expert_medium_return_h5,gate_long_h5,expert_long_return_h5,gate_range_vol_h5,expert_range_vol_return_h5,return_q05_h20,return_q25_h20,return_q50_h20,return_q75_h20,return_q95_h20,return_lower90_raw_h20,return_upper90_raw_h20,return_lower90_calibrated_h20,return_upper90_calibrated_h20,direction_probability_h20,actual_return_h20,actual_direction_h20,actual_mdd_h20,predicted_volatility_h20,actual_volatility_h20,expert_disagreement_h20,mdd_q10_h20,mdd_q50_h20,mdd_q90_h20,gate_short_h20,expert_short_return_h20,gate_medium_h20,expert_medium_return_h20,gate_long_h20,expert_long_return_h20,gate_range_vol_h20,expert_range_vol_return_h20,return_q05_h60,return_q25_h60,return_q50_h60,return_q75_h60,return_q95_h60,return_lower90_raw_h60,return_upper90_raw_h60,return_lower90_calibrated_h60,return_upper90_calibrated_h60,direction_probability_h60,actual_return_h60,actual_direction_h60,actual_mdd_h60,predicted_volatility_h60,actual_volatility_h60,expert_disagreement_h60,mdd_q10_h60,mdd_q50_h60,mdd_q90_h60,gate_short_h60,expert_short_return_h60,gate_medium_h60,expert_medium_return_h60,gate_long_h60,expert_long_return_h60,gate_range_vol_h60,expert_range_vol_return_h60
2025-05-21,1323.05,-3.0270665,-0.40372443,0.7473788,2.297691,5.4636426,-3.0270665,5.4636426,-3.4384293596431137,5.875005487649095,0.6387523,1.4124486200862307,1.0,-0.6961188163712606,10.702441,11.605490012425236,0.10561707,-2.8093355,-0.8140784,-0.29845753,0.2779741,0.11867893,0.27563858,0.14064492,0.22600657,0.38735044,0.22038077,0.22765172,-5.35311,-0.48858306,2.2241511,5.611611,13.250842,-5.35311,13.250842,-6.4213335198553025,14.31906577769832,0.6702636,1.781400576535173,1.0,-2.7225830395249617,12.540982,11.900613660843701,0.37380224,-6.4435143,-2.6244304,-1.0919795,0.2351983,0.63498825,0.24890673,0.9630637,0.2600641,1.5920619,0.25583088,1.4016514,-7.8475113,0.42136583,5.709591,12.009503,27.103485,-7.8475113,27.103485,-9.10846223411564,28.36443605003361,0.6895549,19.72877970214342,1.0,-4.110002439932714,14.71049,15.592609138669742,0.61835456,-10.980138,-5.7578187,-2.5117683,0.16798921,0.48279262,0.19746043,0.6159804,0.26926702,1.4575857,0.36528334,1.9897757
2025-05-22,1313.84,-3.2504175,-0.576199,0.5413061,2.0221605,5.0744967,-3.2504175,5.0744967,-3.6617803613826156,5.485859636513841,0.61780906,2.110256415281241,1.0,-0.00074522867340443,10.423264,10.492541128581331,0.11951205,-2.8952112,-0.8221183,-0.28800833,0.27635655,0.12077925,0.27706087,0.14068462,0.22520447,0.42296037,0.22137815,0.23006253,-5.847969,-0.9025407,1.7101952,4.9313946,12.293736,-5.847969,12.293736,-6.916192738452715,13.36196014110164,0.6504955,2.8660415934769463,1.0,-2.7225830395249617,12.26064,11.719825482078697,0.40269646,-6.6097083,-2.6246295,-1.0430294,0.23358798,0.6419894,0.24942423,0.96396416,0.25966454,1.6851654,0.25732324,1.4195012,-8.793309,-0.33519232,4.785361,10.801013,25.358511,-8.793309,25.358511,-10.05426015434269,26.61946191368107,0.6720295,22.21627380134886,1.0,-4.110002439932714,14.49474,15.953722507225962,0.6399781,-11.232669,-5.784157,-2.4284708,0.1660036,0.5112472,0.19723992,0.62255,0.27016976,1.6164452,0.36658677,2.0108092
2025-05-23,1314.46,-3.255574,-0.5861471,0.50021374,1.9647003,4.9537573,-3.255574,4.9537573,-3.6669368784114242,5.365120176522386,0.6134751,1.3705986242722061,1.0,-0.6908269802588962,9.516164,11.582288488120387,0.12515154,-2.7782328,-0.7917013,-0.282293,0.27577338,0.12534635,0.27801636,0.14064537,0.22473764,0.43926585,0.22147264,0.2343564,-5.8536205,-0.922962,1.6031791,4.7837334,11.953976,-5.8536205,11.953976,-6.921844212451738,13.022199360767168,0.6464974,2.6197060115850617,1.0,-2.7225830395249617,11.335063,11.739932835648132,0.41261828,-6.3369584,-2.5312808,-1.0223619,0.23387225,0.6555529,0.25044385,0.9641368,0.2584634,1.7238556,0.25722048,1.4338051,-8.813743,-0.36279383,4.6148953,10.55103,24.754633,-8.813743,24.754633,-10.074693580246011,26.015583892440837,0.6690654,21.51540799150932,1.0,-4.110002439932714,13.67852,16.009578431872917,0.65094566,-10.795162,-5.597313,-2.383396,0.1662595,0.5497791,0.19741853,0.62757075,0.270277,1.6935349,0.36604497,2.0389874
2025-05-26,1332.51,-2.9121597,-0.30201855,0.85885334,2.442526,5.636551,-2.9121597,5.636551,-3.3235225717707992,6.047913793770921,0.65024096,0.2840219084744113,1.0,-0.6908269802588962,11.392339,6.654050583385905,0.13869984,-2.81306,-0.8238897,-0.30406085,0.27767214,0.13104592,0.27772063,0.14052223,0.22407486,0.47514215,0.22053231,0.23575096,-5.0081277,-0.19131023,2.5439034,6.0087757,13.7133,-5.0081277,13.7133,-6.076351372638506,14.781523434558672,0.68294454,1.9081186497184999,1.0,-2.7225830395249617,13.270696,10.94301836374724,0.4374559,-6.4683094,-2.6662784,-1.119071,0.23353057,0.67036825,0.24902451,0.9640472,0.25916693,1.8111566,0.25827798,1.4400125,-7.224504,0.9795656,6.3104343,12.758457,27.952494,-7.224504,27.952494,-8.485454936599771,29.213444610214275,0.7004815,20.54159922589872,1.0,-4.110002439932714,15.35596,15.783955002052377,0.6757362,-11.0795145,-5.869711,-2.5796068,0.16651772,0.58260626,0.19607389,0.6315568,0.26990172,1.8567556,0.36750665,2.0461566
2025-05-27,1339.81,-3.0509732,-0.44231772,0.6811202,2.2253463,5.333691,-3.0509732,5.333691,-3.4623360674067856,5.745054010598314,0.6340714,0.5537664966725792,1.0,-0.6908269802588962,9.926685,7.9245699875619104,0.12233124,-2.7038002,-0.78969175,-0.29537988,0.2768962,0.13967367,0.27816227,0.1401538,0.2237774,0.43955836,0.22116412,0.23829931,-5.373998,-0.5673991,2.0587864,5.415171,12.900452,-5.373998,12.900452,-6.442221848407549,13.968675343433183,0.66636413,1.9922479075233104,1.0,-2.7225830395249617,11.747074,10.999868591899212,0.39929038,-6.1941333,-2.5459478,-1.0776553,0.23449628,0.691477,0.25072217,0.9632323,0.25628853,1.7103604,0.25849298,1.4503363,-7.926275,0.2708077,5.421215,11.666242,26.482515,-7.926275,26.482515,-9.187225719070474,27.743466277694743,0.68599814,21.078969541092572,1.0,-4.110002439932714,14.013669,15.900069191741729,0.6384054,-10.587139,-5.613705,-2.484268,0.16779973,0.62007916,0.19761795,0.6386083,0.26645002,1.6949149,0.36813226,2.063492
2025-05-28,1341.87,-3.130079,-0.5077045,0.59198034,2.101035,5.1396832,-3.130079,5.1396832,-3.5414419214412094,5.551046137063158,0.6259785,0.2879884116168992,1.0,-0.6908269802588962,9.737243,7.889424225217313,0.11559354,-2.714084,-0.78768057,-0.2910733,0.27654782,0.14856619,0.2786851,0.13993065,0.22318868,0.42727605,0.22157842,0.24166553,-5.5691357,-0.7494161,1.8102316,5.0795083,12.387135,-5.5691357,12.387135,-6.637359349170488,13.455358235278887,0.6576274,1.8371495278488292,1.0,-2.7225830395249617,11.529877,10.986342839230673,0.38208732,-6.209095,-2.53562,-1.0592681,0.23467012,0.7170777,0.2515939,0.962516,0.2543359,1.6752892,0.2594001,1.4617628,-8.319155,-0.093666784,4.932611,11.015174,25.49877,-8.319155,25.49877,-9.580105681991617,26.75972070274357,0.677301,21.53765016389255,1.0,-4.110002439932714,13.809083,15.946403128262299,0.6322617,-10.612852,-5.6051445,-2.448472,0.16779608,0.65096265,0.19842152,0.644161,0.2621884,1.6712908,0.37159404,2.084442
2025-05-29,1341.8600000000001,-3.211769,-0.56912637,0.5190045,2.0052116,4.9939427,-3.211769,4.9939427,-3.623131994454515,5.4053056280299545,0.61928475,0.01713891842715581,1.0,-0.6900868943108929,9.590336,8.121617869316205,0.11301684,-2.7279453,-0.7858448,-0.28806224,0.2758677,0.15581308,0.27940458,0.13968848,0.22288804,0.4242315,0.22183971,0.24037749,-5.763781,-0.91221565,1.6112757,4.8211484,12.010627,-5.763781,12.010627,-6.832004753986162,13.078850476184648,0.6506831,1.75884395040138,1.0,-2.7225830395249617,11.358635,10.98992537583105,0.37439093,-6.2266617,-2.5231206,-1.0445825,0.23437051,0.7386837,0.25217208,0.9620786,0.2530448,1.6658739,0.2604126,1.4731525,-8.673487,-0.4068109,4.5391965,10.512712,24.787378,-8.673487,24.787378,-9.93443765220646,26.048329253768962,0.6704841,22.948768497378452,1.0,-4.110002439932714,13.642228,16.2062398477152,0.6293949,-10.63322,-5.5898476,-2.4194758,0.16787623,0.68025583,0.19916825,0.651342,0.25840792,1.6987759,0.3745476,2.0888724
2025-05-30,1332.6,-3.3630035,-0.6779378,0.39464378,1.8410603,4.747992,-3.3630035,4.747992,-3.7743663828059555,5.1593549291774154,0.6084164,-0.2035689099947838,0.0,-1.2885507515309036,9.542598,9.155412664102201,0.113462314,-2.7984064,-0.7970883,-0.28587213,0.27547505,0.1638435,0.2796382,0.1379369,0.22277135,0.42790535,0.2221154,0.24435325,-6.101911,-1.1892344,1.2872028,4.401302,11.387406,-6.101911,11.387406,-7.17013475123958,12.455630032459062,0.6399476,2.872936157078885,1.0,-2.7225830395249617,11.298459,10.81555196470502,0.3745579,-6.376864,-2.5515842,-1.032854,0.23389697,0.76073116,0.25152507,0.95806473,0.25249878,1.6712216,0.26207918,1.4993881,-9.345726,-0.94262,3.9256752,9.738046,23.63957,-9.345726,23.63957,-10.606676955795328,24.90052117881779,0.6599553,21.089413654819623,1.0,-4.110002439932714,13.593887,16.969914290378256,0.63835883,-10.885212,-5.674318,-2.4058795,0.16706987,0.69749904,0.19906993,0.6682661,0.25479716,1.7403382,0.37906304,2.1210968
2025-06-02,1336.3,-3.226612,-0.5753134,0.5090294,1.9566221,4.8642592,-3.226612,4.8642592,-3.637974981515062,5.275622133462083,0.6199511,-1.9442443722866638,0.0,-2.7225830395249617,9.466183,13.7069928659322,0.10390395,-2.7317123,-0.7827248,-0.2871374,0.27671313,0.17392842,0.27912965,0.13733523,0.22303492,0.4078414,0.22112231,0.25170973,-5.791322,-0.9427201,1.5679687,4.685008,11.671054,-5.791322,11.671054,-6.859545914569658,12.739277569690508,0.6505349,2.9327009505356,1.0,-2.7225830395249617,11.227413,10.836916309833427,0.35417628,-6.23757,-2.5201101,-1.0433,0.2351526,0.7887256,0.25147423,0.95663697,0.25169978,1.6064458,0.26167336,1.5315577,-8.785165,-0.5155931,4.4148674,10.22508,24.143173,-8.785165,24.143173,-10.046115775680581,25.404124160385173,0.66863775,18.882955623073087,1.0,-4.382109004739343,13.515358,17.415124390069682,0.6312338,-10.679649,-5.6085296,-2.4212961,0.16854179,0.7291513,0.19971228,0.67554665,0.25201663,1.641779,0.37972936,2.1725204
2025-06-03,1347.25,-3.0857286,-0.47922134,0.61975676,2.1074514,5.078586,-3.0857286,5.078586,-3.497091535775316,5.489948991982591,0.6327207,-2.3293888162722465,0.0,-2.7225830395249617,9.648615,12.793560344816726,0.110108376,-2.6732113,-0.77757025,-0.29339346,0.2786076,0.18404192,0.2777481,0.1360779,0.22400762,0.4263852,0.21963668,0.25770712,-5.465689,-0.7036071,1.852306,5.0636683,12.218669,-5.465689,12.218669,-6.5339128655584275,13.286892620960039,0.663293,2.2451577713884943,1.0,-2.7225830395249617,11.428241,10.452529096496862,0.36573663,-6.119993,-2.5161994,-1.0721532,0.23667921,0.8155734,0.24992287,0.9537298,0.25259247,1.6435133,0.26080546,1.5721098,-8.173618,-0.08121585,4.919145,10.899018,25.154562,-8.173618,25.154562,-9.434569259262124,26.415512939071697,0.67968506,21.33379789568607,1.0,-4.382109004739343,13.666543,18.582660016428747,0.6473909,-10.493593,-5.589689,-2.4713275,0.17027692,0.7444191,0.19973578,0.6932352,0.25214314,1.6971244,0.37784418,2.220855
2025-06-04,1345.74,-3.2611668,-0.62115145,0.44778955,1.8881966,4.751598,-3.2611668,4.751598,-3.6725297014399887,5.1629607717677475,0.61636496,-2.29553023108739,0.0,-2.613432015099504,9.152873,12.780853924698807,0.1035419,-2.6852586,-0.7737353,-0.2865443,0.27891105,0.19087125,0.27754244,0.13528952,0.2244358,0.4113488,0.21911073,0.26400498,-5.894156,-1.0768265,1.3987747,4.4945974,11.378728,-5.894156,11.378728,-6.9623796624334275,12.446951596179765,0.6467247,2.846001930258458,1.0,-2.613432015099504,10.912795,10.588019130789931,0.3571693,-6.1332717,-2.4928648,-1.0419009,0.23696227,0.83058006,0.249947,0.9524525,0.2522067,1.5936974,0.26088405,1.6074446,-8.954865,-0.7551709,4.08732,9.85671,23.612373,-8.954865,23.612373,-10.215816398239175,24.873324294662517,0.6644943,21.7542865428248,1.0,-4.382109004739343,13.208722,18.59198099598379,0.6465159,-10.495948,-5.551623,-2.4132528,0.1702937,0.7659028,0.20060271,0.6993272,0.2499224,1.6122575,0.37918115,2.2661881
2025-06-05,1342.09,-3.3516147,-0.692712,0.35240006,1.7562181,4.5221753,-3.3516147,4.5221753,-3.762977604119432,4.933538202492845,0.6085597,-1.4333773858987098,0.0,-2.3485757289004483,8.911599,13.312024079338642,0.09895938,-2.6991355,-0.7705197,-0.2817142,0.2800025,0.19656311,0.2773241,0.13429756,0.22538613,0.4000595,0.21728723,0.2702928,-6.1107044,-1.2650384,1.1543965,4.16678,10.798324,-6.1107044,10.798324,-7.178928105274004,11.866547314563554,0.63886744,2.927468098229501,1.0,-2.3485757289004483,10.679687,10.565614146912798,0.3579124,-6.1633415,-2.4835784,-1.0254883,0.23702528,0.8429753,0.24942537,0.94957,0.25294018,1.5581867,0.26060918,1.6518713,-9.3422575,-1.0744923,3.6545734,9.271218,22.554811,-9.3422575,22.554811,-10.603208442306558,23.81576242027287,0.65723044,22.50774668142744,1.0,-4.382109004739343,13.00827,18.60986743108213,0.6506101,-10.542698,-5.542661,-2.3831913,0.17012995,0.791526,0.20105468,0.70689195,0.24965437,1.5453072,0.37916103,2.3143585
2025-06-06,1329.8899999999999,-3.4834964,-0.783559,0.2514033,1.6195765,4.3018527,-3.4834964,4.3018527,-3.8948593179866196,4.713215593545091,0.5980836,-1.0887012249402204,0.0,-1.4527517313462024,8.920741,12.307331650336547,0.10422846,-2.7840245,-0.7852717,-0.28022602,0.27951956,0.18827218,0.27843535,0.13383727,0.22619934,0.41063178,0.21584575,0.26865745,-6.387848,-1.4736072,0.92046326,3.8523045,10.274062,-6.387848,10.274062,-7.456071583667558,11.34228583995418,0.6294618,4.202527963641791,1.0,-1.4527517313462024,10.72301,10.137797108410911,0.37590206,-6.3549237,-2.531533,-1.0215154,0.23497503,0.8186706,0.2486738,0.948296,0.25357231,1.5857886,0.26277888,1.6689304,-9.857201,-1.4233662,3.278155,8.766155,21.656631,-9.857201,21.656631,-11.118151565170328,22.917582412338298,0.6486469,23.50121730785409,1.0,-4.382109004739343,13.10382,18.516258100303435,0.6515836,-10.875191,-5.6691794,-2.3917363,0.16826881,0.81803066,0.2004245,0.7059784,0.24648945,1.6255136,0.3848172,2.3120444
2025-06-09,1310.57,-3.7984684,-0.9441189,0.07946318,1.4259058,4.0069346,-3.7984684,4.0069346,-4.2098312418147446,4.418297533242357,0.5827053,2.0796013501883115,1.0,-0.5668977089773874,9.684211,13.785200073982958,0.10592939,-3.0359325,-0.84703916,-0.28099534,0.2780787,0.18514676,0.27913556,0.13367715,0.22681992,0.41417935,0.21596582,0.2639517,-7.0271754,-1.8423562,0.50863034,3.402396,9.535077,-7.0271754,9.535077,-8.095399109760088,10.603300778308672,0.61524576,6.748042662036992,1.0,-0.5668977089773874,11.54803,9.515529457673729,0.37987426,-6.956967,-2.7467186,-1.0354916,0.2305922,0.812479,0.24563771,0.94767755,0.2558278,1.5955347,0.26794222,1.6685051,-11.048961,-2.082801,2.532354,7.947108,20.277178,-11.048961,20.277178,-12.309911628341714,21.53812875328068,0.634649,24.910514662073396,1.0,-4.382109004739343,13.87835,18.272097661349974,0.64308006,-11.886416,-6.143661,-2.4460242,0.16347931,0.83602816,0.19831121,0.70525664,0.24267179,1.657935,0.3955377,2.2888622
2025-06-10,1316.23,-3.4889908,-0.7632725,0.27040002,1.5995673,4.1932597,-3.4889908,4.1932597,-3.900353674142015,4.604622606484544,0.59681726,2.362042604772897,1.0,-0.5668977089773874,8.954936,14.36388846400522,0.106655024,-2.842498,-0.79072684,-0.2753544,0.27910176,0.17982312,0.2791881,0.13354586,0.22727656,0.41404343,0.21443363,0.2616066,-6.3507805,-1.3911897,0.99859136,3.8533018,10.030318,-6.3507805,10.030318,-7.41900417033748,11.098541943469804,0.62925434,7.268297693591213,1.0,-0.5668977089773874,10.811679,9.980257194009114,0.3819076,-6.4945655,-2.5648296,-1.0136666,0.23305391,0.80129224,0.24721289,0.94697756,0.2547579,1.588945,0.26497528,1.6687813,-9.772523,-1.2358192,3.447995,8.795218,21.236023,-9.772523,21.236023,-11.0334738689423,22.496973891830486,0.6483877,25.367192364978198,1.0,-4.382109004739343,13.223945,18.341172815245656,0.6379695,-11.125712,-5.75483,-2.3835423,0.16643882,0.8428075,0.19923764,0.7051429,0.24311352,1.6535206,0.39121,2.2797637
2025-06-11,1315.2,-3.5905793,-0.8435901,0.1706456,1.4832244,4.037657,-3.5905793,4.037657,-4.001942161767137,4.449019674508226,0.58726305,2.37649377591943,1.0,-0.5668977089773874,8.683404,14.360284883671437,0.098751985,-2.8284562,-0.7882522,-0.27300283,0.27854875,0.17665607,0.2796681,0.13359018,0.22745503,0.3928344,0.2143281,0.25772348,-6.616858,-1.6152891,0.73090976,3.5452769,9.607796,-6.616858,9.607796,-7.685081688800615,10.676019398608965,0.61915344,8.460835010160569,1.0,-0.5668977089773874,10.521015,10.73182019306753,0.37110007,-6.4620533,-2.5536883,-1.0036741,0.23328118,0.79364544,0.24786377,0.946791,0.253938,1.5297827,0.26491705,1.6664033,-10.214223,-1.5987997,2.974868,8.243321,20.477465,-10.214223,20.477465,-11.475173850631753,21.738415618515056,0.6397382,23.70188618862215,1.0,-4.382109004739343,12.958676,18.685324060869103,0.62191325,-11.060559,-5.7264724,-2.3579245,0.16665359,0.8489389,0.200022,0.7050772,0.2406228,1.5689921,0.3927016,2.2622573
2025-06-12,1322.99,-3.318162,-0.6835615,0.35377407,1.684002,4.31896,-3.318162,4.31896,-3.7295248548671127,4.730323080269945,0.60362464,2.1720236456672524,1.0,-0.5668977089773874,8.4746685,14.00546879195644,0.099794835,-2.6912634,-0.7590557,-0.2757673,0.27850574,0.17034054,0.28055605,0.13377775,0.22786736,0.39354673,0.21307087,0.25222275,-5.9922833,-1.1977744,1.2057914,4.0534377,10.35053,-5.9922833,10.35053,-7.060507027545732,11.418753353992265,0.63594764,8.865780355935916,1.0,-0.5668977089773874,10.29474,11.102456696766263,0.37476996,-6.1388364,-2.4551933,-1.0104741,0.23459725,0.78166914,0.24904902,0.9468815,0.2529734,1.536368,0.26338032,1.6622092,-9.1363,-0.8805668,3.8503773,9.211883,21.901993,-9.1363,21.901993,-10.397251029586831,23.162943740463298,0.6549135,20.532421665191887,1.0,-4.382109004739343,12.775822,19.38065356205047,0.61331695,-10.568133,-5.530075,-2.3699281,0.16931446,0.8695051,0.20079434,0.70471114,0.24130274,1.6100181,0.38858843,2.2387521
2025-06-13,1315.49,-3.3885033,-0.70454794,0.3565149,1.6904761,4.299691,-3.3885033,4.299691,-3.799866203515184,4.7110540907069565,0.59797937,2.5413775222478554,1.0,-0.1989586106919905,8.936996,13.485647626965939,0.10194519,-2.810106,-0.7870632,-0.27848327,0.27742732,0.17057312,0.2807288,0.13377292,0.22793691,0.3989575,0.213907,0.254181,-6.0965858,-1.2224413,1.2245368,4.076113,10.316457,-6.0965858,10.316457,-7.164809433856767,11.384680478015703,0.630977,10.269179118646171,1.0,-0.1989586106919905,10.776286,11.312596951895825,0.3774522,-6.4087143,-2.5419567,-1.0174421,0.23243849,0.783385,0.24776082,0.94666415,0.25333238,1.5491141,0.26646835,1.6640943,-9.351563,-0.9480741,3.884156,9.258449,21.848967,-9.351563,21.848967,-10.61251439628605,23.109917541122478,0.6495228,21.885153902414956,1.0,-4.382109004739343,13.238477,19.41224584161603,0.6185957,-11.022781,-5.7258224,-2.39799,0.16734093,0.88427955,0.1998096,0.7041704,0.23835294,1.651113,0.3944966,2.248853
2025-06-16,1338.1100000000001,-2.955659,-0.4403008,0.6324355,2.0073571,4.7641916,-2.955659,4.7641916,-3.3670218031093,5.17555451795305,0.63060576,1.4887397633424537,1.0,-0.1989586106919905,9.46286,7.537162593743298,0.09607089,-2.629166,-0.7522561,-0.27731195,0.2786763,0.17231022,0.28024414,0.13395004,0.22811453,0.38458475,0.21296506,0.25527635,-5.1455665,-0.5780563,1.9238405,4.8841095,11.494288,-5.1455665,11.494288,-6.213790146747392,12.562512127795976,0.6621042,9.428990368391114,1.0,-0.1989586106919905,11.341591,10.038529640347342,0.3662439,-6.0254884,-2.4482944,-1.0228214,0.2354273,0.79292756,0.24907039,0.9473298,0.25274256,1.5037346,0.26275972,1.666686,-7.5748043,0.2586333,5.1604176,10.724969,24.030342,-7.5748043,24.030342,-8.835755248642007,25.291293044662517,0.6779232,20.542390306043064,1.0,-4.382109004739343,13.717252,19.10963293567134,0.6070522,-10.434579,-5.5113525,-2.3881161,0.17101103,0.91562796,0.20116206,0.7041705,0.23928793,1.5715661,0.388539,2.2553892
2025-06-17,1347.69,-2.9974606,-0.49613178,0.564493,1.938639,4.7101016,-2.9974606,4.7101016,-3.408823494164598,5.121464494912279,0.62742275,1.4058276223500892,1.0,-0.1989586106919905,9.0389185,7.154938753447627,0.084980965,-2.5715382,-0.74341154,-0.28187022,0.2768967,0.17499484,0.28068253,0.13415933,0.22877276,0.35629475,0.21364802,0.25696576,-5.3034616,-0.7481944,1.7276297,4.679163,11.338613,-5.3034616,11.338613,-6.371685234943193,12.406836239734453,0.65805537,8.048952640866673,1.0,-0.6644360114797077,10.89239,9.9979743597768,0.347667,-5.902601,-2.4169931,-1.0358776,0.2357204,0.80595016,0.2500778,0.9478717,0.2524769,1.4116195,0.26172486,1.6692152,-7.862269,-0.054277193,4.8064785,10.365929,23.777023,-7.862269,23.777023,-9.123219867324869,25.037974258041423,0.6742337,20.706924555036448,1.0,-4.382109004739343,13.306876,19.138383716275342,0.5920842,-10.225619,-5.432471,-2.4044094,0.1722713,0.9622991,0.2023982,0.7036471,0.23884575,1.3727065,0.3864847,2.264335
2025-06-18,1346.83,-3.1393898,-0.5971654,0.4474337,1.7942499,4.503105,-3.1393898,4.503105,-3.5507526437922836,4.914468054024828,0.61528486,1.4681975713998847,1.0,-0.1989586106919905,8.855742,7.140580672068851,0.08392058,-2.6105316,-0.74517745,-0.27681565,0.27496317,0.16745122,0.28165746,0.13429478,0.22944538,0.3504624,0.21393396,0.2550626,-5.6372943,-1.0090909,1.4229232,4.308135,10.81007,-5.6372943,10.81007,-6.705517975726885,11.87829372111873,0.6461163,9.12229000243679,1.0,-0.6644360114797077,10.693967,10.61832339199438,0.3481212,-5.9746685,-2.4120414,-1.0128781,0.23454267,0.7925768,0.2503219,0.94804263,0.25286806,1.3876224,0.2622674,1.6691235,-8.464852,-0.5146417,4.2550864,9.69994,22.814737,-8.464852,22.814737,-9.725803275680581,24.075688262558025,0.66348106,21.342787733405324,1.0,-4.382109004739343,13.137731,19.173808545240938,0.5890991,-10.322697,-5.4268203,-2.3598874,0.17163922,0.9731129,0.20267077,0.70297474,0.23782426,1.313675,0.38786575,2.261945
2025-06-19,1352.04,-3.059764,-0.5494119,0.49897072,1.8550092,4.585091,-3.059764,4.585091,-3.4711267988368393,4.996454004494798,0.6228029,1.0030587722056905,1.0,-0.1989586106919905,8.883558,6.617402895304701,0.078435004,-2.569266,-0.7397874,-0.27934447,0.27485478,0.1689667,0.28191578,0.13452792,0.23016925,0.3376846,0.21306014,0.24962871,-5.4677434,-0.9010548,1.5472177,4.455807,11.008717,-5.4677434,11.008717,-6.535967080035967,12.076940266528887,0.65303594,9.716826836230455,1.0,-0.6644360114797077,10.72752,11.089953184529042,0.33765095,-5.8972354,-2.4057128,-1.0270234,0.2349511,0.80081135,0.25073352,0.9483261,0.25306442,1.343475,0.26125097,1.6618176,-8.172961,-0.3292558,4.4760585,9.970468,23.187624,-8.172961,23.187624,-9.43391217765812,24.44857492027287,0.6693511,22.00916518802648,1.0,-4.382109004739343,13.163325,19.27851488965973,0.5774024,-10.219491,-5.412094,-2.385456,0.17272167,0.99787635,0.20342581,0.7026785,0.23817162,1.216135,0.38568094,2.2375462
2025-06-20,1349.35,-3.1709254,-0.6253053,0.4172906,1.7586031,4.455066,-3.1709254,4.455066,-3.5822882692500473,4.866429094521654,0.6141463,1.6238287697660299,1.0,-0.08048171967485196,8.650021,7.123901451091788,0.07082889,-2.5889728,-0.7404666,-0.2773162,0.27413237,0.17083319,0.28237912,0.13450496,0.23050797,0.31827393,0.21298061,0.24657887,-5.734507,-1.1034697,1.3261375,4.1933703,10.671608,-5.734507,10.671608,-6.802730767169756,11.73983165446834,0.64400524,10.402713367628612,1.0,-0.6644360114797077,10.467258,11.201442583229944,0.3280803,-5.9281564,-2.3983898,-1.014907,0.23446846,0.80769324,0.25102064,0.9480937,0.25280246,1.2857388,0.26170847,1.6565433,-8.654828,-0.6956288,4.0718684,9.4948435,22.573221,-8.654828,22.573221,-9.915779014205972,23.834172149276775,0.66097355,21.97063692377833,1.0,-4.382109004739343,12.931121,19.28034816948325,0.5747236,-10.253903,-5.4041314,-2.3643565,0.1724612,1.0189615,0.2036932,0.70161694,0.23669387,1.1071591,0.38715172,2.2233317
2025-06-23,1358.18,-2.9602659,-0.47439373,0.59829456,1.9649868,4.71559,-2.9602659,4.71559,-3.3716287653132797,5.126952890603197,0.6314068,1.308604209291498,1.0,-0.08048171967485196,9.033106,5.918851742893709,0.06678236,-2.5448878,-0.73678464,-0.2795117,0.27434543,0.17444696,0.2827752,0.13448867,0.23100848,0.3093373,0.21187079,0.2435342,-5.2412386,-0.72500485,1.7865564,4.7181907,11.334374,-5.2412386,11.334374,-6.309462277332109,12.402598111072344,0.6605334,8.930287350419112,1.0,-0.8168144902756969,10.87696,11.339642991122822,0.32025942,-5.8500195,-2.4025204,-1.0304736,0.23490946,0.8231676,0.25131032,0.94815826,0.25305843,1.2593144,0.2607218,1.6524762,-7.756283,-0.016316036,4.901795,10.436891,23.779768,-7.756283,23.779768,-9.017233749008218,25.04071893272404,0.6755932,20.72587279134104,1.0,-4.382109004739343,13.284949,19.272245570408337,0.57100844,-10.155171,-5.4029317,-2.389639,0.1736387,1.0545739,0.20412485,0.6974543,0.23774256,1.0539606,0.38449392,2.2103853
