date,edge_survival,edge_turnover,n_shared_nodes,bootstrap_mean_stability
2018-12-04,0.922077922077922,0.16470588235294115,29,
2018-12-05,0.9240506329113924,0.15116279069767447,29,
2018-12-06,0.95,0.11627906976744184,29,
2018-12-07,0.9512195121951219,0.0714285714285714,29,
2018-12-10,0.925,0.13953488372093026,29,
2018-12-11,0.9625,0.09411764705882353,29,
2018-12-12,0.9390243902439024,0.07228915662650603,29,
2018-12-13,0.9358974358974359,0.09876543209876543,29,
2018-12-14,0.9078947368421053,0.1785714285714286,29,
2018-12-17,0.922077922077922,0.14457831325301207,29,
2018-12-18,0.948051948051948,0.09876543209876543,29,
2018-12-19,0.9090909090909091,0.16666666666666663,29,
2018-12-20,0.9090909090909091,0.16666666666666663,29,
2018-12-21,0.8831168831168831,0.2183908045977011,29,
2018-12-24,0.8974358974358975,0.18604651162790697,29,
2018-12-25,0.8846153846153846,0.2068965517241379,29,
2018-12-26,0.8974358974358975,0.18604651162790697,29,
2018-12-27,0.9358974358974359,0.13095238095238093,29,
2018-12-28,0.8481012658227848,0.25555555555555554,29,
2019-01-02,0.8461538461538461,0.25,29,
2019-01-03,0.9078947368421053,0.1686746987951807,29,
2019-01-04,0.9078947368421053,0.1585365853658537,29,
2019-01-07,0.9066666666666666,0.1707317073170732,29,
2019-01-08,0.9466666666666667,0.11250000000000004,29,
2019-01-09,0.9342105263157895,0.11250000000000004,29,
2019-01-10,0.9333333333333333,0.11392405063291144,29,
2019-01-11,0.9459459459459459,0.11392405063291144,29,
2019-01-14,0.9733333333333334,0.0641025641025641,29,
2019-01-15,0.9210526315789473,0.13580246913580252,29,
2019-01-16,0.92,0.13749999999999996,29,
2019-01-17,0.9054054054054054,0.18292682926829273,29,
2019-01-18,0.9066666666666666,0.16049382716049387,29,
2019-01-21,0.8918918918918919,0.2142857142857143,29,
2019-01-22,0.9078947368421053,0.1785714285714286,29,
2019-01-23,0.8961038961038961,0.1686746987951807,29,
2019-01-24,0.9466666666666667,0.11250000000000004,29,
2019-01-25,0.9078947368421053,0.1686746987951807,29,
2019-01-28,0.9342105263157895,0.13414634146341464,29,
2019-01-29,0.8961038961038961,0.18823529411764706,29,
2019-01-30,0.935064935064935,0.1325301204819277,29,
2019-01-31,0.8974358974358975,0.18604651162790697,29,
2019-02-01,0.8974358974358975,0.20454545454545459,29,
2019-02-11,0.8625,0.23333333333333328,29,
2019-02-12,0.8987341772151899,0.17441860465116277,29,
2019-02-13,0.9102564102564102,0.16470588235294115,29,
2019-02-14,0.9358974358974359,0.13095238095238093,29,
2019-02-15,0.9240506329113924,0.14117647058823535,29,
2019-02-18,0.9240506329113924,0.14117647058823535,29,
2019-02-19,0.810126582278481,0.31182795698924726,29,
2019-02-20,0.8333333333333334,0.2857142857142857,29,
2019-02-21,0.9230769230769231,0.1428571428571429,29,
2019-02-22,0.8717948717948718,0.2272727272727273,29,
2019-02-25,0.8589743589743589,0.2471910112359551,29,
2019-02-26,0.9487179487179487,0.09756097560975607,29,
2019-02-27,0.9102564102564102,0.15476190476190477,29,
2019-02-28,0.948051948051948,0.13095238095238093,29,
2019-03-01,0.8875,0.1839080459770115,29,
2019-03-04,0.9487179487179487,0.11904761904761907,29,
2019-03-05,0.925,0.13953488372093026,29,
2019-03-06,0.9,0.1428571428571429,29,
2019-03-07,0.9342105263157895,0.12345679012345678,29,
2019-03-08,0.9868421052631579,0.025974025974025983,29,
2019-03-11,0.9605263157894737,0.09876543209876543,29,
2019-03-12,0.8974358974358975,0.16666666666666663,29,
2019-03-13,0.9210526315789473,0.14634146341463417,29,
2019-03-14,0.9736842105263158,0.05128205128205132,29,
2019-03-15,0.8947368421052632,0.19047619047619047,29,
2019-03-18,0.9078947368421053,0.1585365853658537,29,
2019-03-19,0.9333333333333333,0.125,29,
2019-03-20,0.9066666666666666,0.1807228915662651,29,
2019-03-21,0.9342105263157895,0.15476190476190477,29,
2019-03-22,0.9113924050632911,0.1724137931034483,29,
2019-03-25,0.925,0.13953488372093026,29,
2019-03-26,0.9,0.18181818181818177,29,
2019-03-27,0.875,0.2134831460674157,29,
2019-03-28,0.9240506329113924,0.15116279069767447,29,
2019-03-29,0.925,0.13953488372093026,29,
2019-04-01,0.8875,0.1839080459770115,29,
2019-04-02,0.8846153846153846,0.19767441860465118,29,
2019-04-03,0.8051948051948052,0.34042553191489366,29,
2019-04-04,0.8987341772151899,0.17441860465116277,29,
2019-04-05,0.9358974358974359,0.13095238095238093,29,
2019-04-08,0.8607594936708861,0.2272727272727273,29,
2019-04-09,0.922077922077922,0.13414634146341464,29,
2019-04-10,0.9342105263157895,0.13414634146341464,29,
2019-04-11,0.935064935064935,0.1325301204819277,29,
2019-04-12,0.9358974358974359,0.12048192771084343,29,
2019-04-16,0.9102564102564102,0.16470588235294115,29,
2019-04-17,0.9230769230769231,0.12195121951219512,29,
2019-04-18,0.8947368421052632,0.19999999999999996,29,
2019-04-19,0.8831168831168831,0.2183908045977011,29,
2019-04-22,0.8717948717948718,0.2183908045977011,29,
2019-04-23,0.8181818181818182,0.3152173913043478,29,
2019-04-24,0.8333333333333334,0.2934782608695652,29,
2019-04-25,0.8734177215189873,0.21590909090909094,29,
2019-04-26,0.9487179487179487,0.11904761904761907,29,
2019-05-02,0.85,0.25274725274725274,29,
2019-05-03,0.8860759493670886,0.2134831460674157,29,
2019-05-06,0.9125,0.16091954022988508,29,
2019-05-07,0.875,0.20454545454545459,29,
2019-05-08,0.8717948717948718,0.2272727272727273,29,
2019-05-09,0.8717948717948718,0.2183908045977011,29,
2019-05-10,0.8311688311688312,0.2808988764044944,29,
2019-05-13,0.881578947368421,0.22093023255813948,29,
2019-05-14,0.8961038961038961,0.18823529411764706,29,
2019-05-15,0.8961038961038961,0.1785714285714286,29,
2019-05-16,0.9078947368421053,0.14814814814814814,29,
2019-05-17,0.972972972972973,0.052631578947368474,29,
2019-05-20,0.8918918918918919,0.20481927710843373,29,
2019-05-21,0.8933333333333333,0.1728395061728395,29,
2019-05-22,0.8767123287671232,0.24705882352941178,29,
2019-05-23,0.8421052631578947,0.24705882352941178,29,
2019-05-24,0.9041095890410958,0.19512195121951215,29,
2019-05-27,0.88,0.20481927710843373,29,
2019-05-28,0.918918918918919,0.1707317073170732,29,
2019-05-29,0.8947368421052632,0.2359550561797753,29,
2019-05-30,0.9135802469135802,0.15909090909090906,29,
2019-05-31,0.9506172839506173,0.09411764705882353,29,
2019-06-03,0.8518518518518519,0.2417582417582418,29,
2019-06-04,0.9367088607594937,0.12941176470588234,29,
2019-06-05,0.9375,0.11764705882352944,29,
2019-06-06,0.875,0.20454545454545459,29,
2019-06-07,0.9358974358974359,0.1097560975609756,29,
2019-06-10,0.8571428571428571,0.2584269662921348,29,
2019-06-11,0.8076923076923077,0.3152173913043478,29,
2019-06-12,0.8961038961038961,0.19767441860465118,29,
2019-06-13,0.8717948717948718,0.24444444444444446,29,
2019-06-14,0.8625,0.2417582417582418,29,
2019-06-17,0.875,0.20454545454545459,29,
2019-06-18,0.8589743589743589,0.25555555555555554,29,
2019-06-19,0.8481012658227848,0.25555555555555554,29,
2019-06-20,0.8717948717948718,0.2272727272727273,29,
2019-06-21,0.8589743589743589,0.22093023255813948,29,
2019-06-24,0.8933333333333333,0.20238095238095233,29,
2019-06-25,0.9210526315789473,0.13580246913580252,29,
2019-06-26,0.9466666666666667,0.12345679012345678,29,
2019-06-27,0.9090909090909091,0.16666666666666663,29,
2019-06-28,0.8051948051948052,0.32608695652173914,29,
2019-07-01,0.8961038961038961,0.1785714285714286,29,
2019-07-02,0.881578947368421,0.21176470588235297,29,
2019-07-03,0.9078947368421053,0.14814814814814814,29,
2019-07-04,0.9324324324324325,0.12658227848101267,29,
2019-07-05,0.9324324324324325,0.1686746987951807,29,
2019-07-08,0.8974358974358975,0.16666666666666663,29,
2019-07-09,0.9342105263157895,0.16470588235294115,29,
2019-07-10,0.925,0.14942528735632188,29,
2019-07-11,0.9135802469135802,0.12941176470588234,29,
2019-07-12,0.9230769230769231,0.15294117647058825,29,
2019-07-15,0.8860759493670886,0.1954022988505747,29,
2019-07-16,0.8974358974358975,0.1954022988505747,29,
2019-07-17,0.8354430379746836,0.27472527472527475,29,
2019-07-18,0.8461538461538461,0.2584269662921348,29,
2019-07-19,0.8701298701298701,0.23863636363636365,29,
2019-07-22,0.9102564102564102,0.17441860465116277,29,
2019-07-23,0.8860759493670886,0.18604651162790697,29,
2019-07-24,0.9090909090909091,0.13580246913580252,29,
2019-07-25,0.8783783783783784,0.23529411764705888,29,
2019-07-26,0.8947368421052632,0.19999999999999996,29,
2019-07-29,0.9090909090909091,0.16666666666666663,29,
2019-07-30,0.935064935064935,0.1428571428571429,29,
2019-07-31,0.8481012658227848,0.25555555555555554,29,
2019-08-01,0.8846153846153846,0.2068965517241379,29,
2019-08-02,0.9102564102564102,0.16470588235294115,29,
2019-08-05,0.8333333333333334,0.2857142857142857,29,
2019-08-06,0.8589743589743589,0.25555555555555554,29,
2019-08-07,0.9113924050632911,0.20879120879120883,29,
2019-08-08,0.8690476190476191,0.2315789473684211,29,
2019-08-09,0.8809523809523809,0.20430107526881724,29,
2019-08-12,0.891566265060241,0.1777777777777778,29,
2019-08-13,0.8024691358024691,0.3157894736842105,29,
2019-08-14,0.9620253164556962,0.07317073170731703,29,
2019-08-15,0.8734177215189873,0.19767441860465118,29,
2019-08-16,0.8421052631578947,0.28888888888888886,29,
2019-08-19,0.8974358974358975,0.18604651162790697,29,
2019-08-20,0.9358974358974359,0.14117647058823535,29,
2019-08-21,0.9625,0.07228915662650603,29,
2019-08-22,0.9125,0.14117647058823535,29,
2019-08-23,0.8846153846153846,0.19767441860465118,29,
2019-08-26,0.8831168831168831,0.19999999999999996,29,
2019-08-27,0.9605263157894737,0.08750000000000002,29,
2019-08-28,0.948051948051948,0.08750000000000002,29,
2019-08-29,0.9473684210526315,0.1428571428571429,29,
2019-08-30,0.9125,0.12048192771084343,29,
2019-09-03,0.9210526315789473,0.14634146341463417,29,
2019-09-04,0.868421052631579,0.22352941176470587,29,
2019-09-05,0.92,0.1585365853658537,29,
2019-09-06,0.9736842105263158,0.05128205128205132,29,
2019-09-09,0.9210526315789473,0.14634146341463417,29,
2019-09-10,0.9605263157894737,0.09876543209876543,29,
2019-09-11,0.8589743589743589,0.2471910112359551,29,
2019-09-12,0.8717948717948718,0.2359550561797753,29,
2019-09-13,0.9240506329113924,0.14117647058823535,29,
2019-09-16,0.9367088607594937,0.11904761904761907,29,
2019-09-17,0.8860759493670886,0.1954022988505747,29,
2019-09-18,0.9358974358974359,0.12048192771084343,29,
2019-09-19,0.9230769230769231,0.1428571428571429,29,
2019-09-20,0.9487179487179487,0.0864197530864198,29,
2019-09-23,0.922077922077922,0.13414634146341464,29,
2019-09-24,0.868421052631579,0.2325581395348837,29,
2019-09-25,0.881578947368421,0.21176470588235297,29,
2019-09-26,0.868421052631579,0.2325581395348837,29,
2019-09-27,0.9342105263157895,0.13414634146341464,29,
2019-09-30,0.8961038961038961,0.1785714285714286,29,
2019-10-01,0.8947368421052632,0.2093023255813954,29,
2019-10-02,0.9230769230769231,0.16279069767441856,29,
2019-10-03,0.975,0.04878048780487809,29,
2019-10-04,0.95,0.09523809523809523,29,
2019-10-07,0.9625,0.09411764705882353,29,
2019-10-08,0.9024390243902439,0.14942528735632188,29,
2019-10-09,0.9493670886075949,0.1071428571428571,29,
2019-10-10,0.8625,0.2247191011235955,29,
2019-10-11,0.9615384615384616,0.07407407407407407,29,
2019-10-14,0.8974358974358975,0.1954022988505747,29,
2019-10-15,0.9240506329113924,0.13095238095238093,29,
2019-10-16,0.9230769230769231,0.1428571428571429,29,
2019-10-17,0.9358974358974359,0.12048192771084343,29,
2019-10-18,0.8846153846153846,0.2247191011235955,29,
2019-10-21,0.925,0.12941176470588234,29,
2019-10-22,0.810126582278481,0.29670329670329665,29,
2019-10-23,0.9078947368421053,0.1585365853658537,29,
2019-10-24,0.84,0.27586206896551724,29,
2019-10-25,0.8933333333333333,0.20238095238095233,29,
2019-10-28,0.881578947368421,0.21176470588235297,29,
2019-10-29,0.8552631578947368,0.2441860465116279,29,
2019-10-30,0.8533333333333334,0.22891566265060237,29,
2019-10-31,0.9166666666666666,0.17500000000000004,29,
2019-11-01,0.8648648648648649,0.23809523809523814,29,
2019-11-04,0.8783783783783784,0.20731707317073167,29,
2019-11-05,0.9315068493150684,0.1282051282051282,29,
2019-11-06,0.9041095890410958,0.18518518518518523,29,
2019-11-07,0.9459459459459459,0.10256410256410253,29,
2019-11-08,0.9324324324324325,0.13749999999999996,29,
2019-11-11,0.88,0.22352941176470587,29,
2019-11-12,0.9605263157894737,0.09876543209876543,29,
2019-11-13,0.9102564102564102,0.14457831325301207,29,
2019-11-14,0.9210526315789473,0.14634146341463417,29,
2019-11-15,0.8552631578947368,0.26136363636363635,29,
2019-11-18,0.935064935064935,0.1325301204819277,29,
2019-11-19,0.9102564102564102,0.15476190476190477,29,
2019-11-20,0.9090909090909091,0.17647058823529416,29,
2019-11-21,0.9358974358974359,0.1097560975609756,29,
2019-11-22,0.8571428571428571,0.24137931034482762,29,
2019-11-25,0.9078947368421053,0.1785714285714286,29,
2019-11-26,0.9090909090909091,0.15662650602409633,29,
2019-11-27,0.9078947368421053,0.1686746987951807,29,
2019-11-28,0.9342105263157895,0.12345679012345678,29,
2019-11-29,0.9473684210526315,0.07692307692307687,29,
2019-12-02,0.8513513513513513,0.27586206896551724,29,
2019-12-03,0.8157894736842105,0.28735632183908044,29,
2019-12-04,0.9041095890410958,0.16455696202531644,29,
2019-12-05,0.9305555555555556,0.10666666666666669,29,
2019-12-06,0.9428571428571428,0.09589041095890416,29,
2019-12-09,0.8985507246376812,0.17333333333333334,29,
2019-12-10,0.8529411764705882,0.26582278481012656,29,
2019-12-11,0.9420289855072463,0.1216216216216216,29,
2019-12-12,0.9285714285714286,0.1216216216216216,29,
2019-12-13,0.9130434782608695,0.17105263157894735,29,
2019-12-16,0.8285714285714286,0.29268292682926833,29,
2019-12-17,0.9142857142857143,0.1466666666666666,29,
2019-12-18,0.9130434782608695,0.1923076923076923,29,
2019-12-19,0.8611111111111112,0.20512820512820518,29,
2019-12-20,0.9705882352941176,0.07042253521126762,29,
2019-12-23,0.8695652173913043,0.2682926829268293,29,
2019-12-24,0.9041095890410958,0.16455696202531644,29,
2019-12-25,0.9027777777777778,0.20731707317073167,29,
2019-12-26,0.92,0.13749999999999996,29,
2019-12-27,0.9054054054054054,0.18292682926829273,29,
2019-12-30,0.8933333333333333,0.19277108433734935,29,
2019-12-31,0.8933333333333333,0.18292682926829273,29,
2020-01-02,0.8783783783783784,0.2168674698795181,29,
2020-01-03,0.918918918918919,0.1707317073170732,29,
2020-01-06,0.8947368421052632,0.1807228915662651,29,
2020-01-07,0.8666666666666667,0.22619047619047616,29,
2020-01-08,0.918918918918919,0.16049382716049387,29,
2020-01-09,0.88,0.22352941176470587,29,
2020-01-10,0.8552631578947368,0.25287356321839083,29,
2020-01-13,0.9210526315789473,0.13580246913580252,29,
2020-01-14,0.8666666666666667,0.22619047619047616,29,
2020-01-15,0.9324324324324325,0.13749999999999996,29,
2020-01-16,0.9066666666666666,0.1807228915662651,29,
2020-01-17,0.8421052631578947,0.2558139534883721,29,
2020-01-20,0.9054054054054054,0.18292682926829273,29,
2020-01-21,0.92,0.14814814814814814,29,
2020-01-22,0.9333333333333333,0.11392405063291144,29,
2020-01-30,0.8918918918918919,0.19512195121951215,29,
2020-01-31,0.8108108108108109,0.33333333333333337,29,
2020-02-03,0.7368421052631579,0.34883720930232553,29,
2020-02-04,0.8333333333333334,0.2857142857142857,29,
2020-02-05,0.9090909090909091,0.18918918918918914,29,
2020-02-06,0.8676470588235294,0.21333333333333337,29,
2020-02-07,0.9090909090909091,0.19999999999999996,29,
2020-02-10,0.9420289855072463,0.08450704225352113,29,
2020-02-11,0.9402985074626866,0.11267605633802813,29,
2020-02-12,0.9104477611940298,0.17567567567567566,29,
2020-02-13,0.9411764705882353,0.11111111111111116,29,
2020-02-14,0.8823529411764706,0.23076923076923073,29,
2020-02-17,0.9571428571428572,0.06944444444444442,29,
2020-02-18,0.9855072463768116,0.08108108108108103,29,
2020-02-19,0.9315068493150684,0.15000000000000002,29,
2020-02-20,0.92,0.1585365853658537,29,
2020-02-21,0.9473684210526315,0.09999999999999998,29,
2020-02-24,0.8947368421052632,0.1707317073170732,29,
2020-02-25,0.9459459459459459,0.09090909090909094,29,
2020-02-26,0.9315068493150684,0.1282051282051282,29,
2020-02-27,0.9041095890410958,0.17500000000000004,29,
2020-02-28,0.958904109589041,0.11392405063291144,29,
2020-03-02,0.8947368421052632,0.19047619047619047,29,
2020-03-03,0.8552631578947368,0.25287356321839083,29,
2020-03-04,0.9078947368421053,0.1785714285714286,29,
2020-03-05,0.8441558441558441,0.25287356321839083,29,
2020-03-06,0.9333333333333333,0.14634146341463417,29,
2020-03-09,0.8961038961038961,0.1785714285714286,29,
2020-03-10,0.7894736842105263,0.34065934065934067,29,
2020-03-11,0.8533333333333334,0.2558139534883721,29,
2020-03-12,0.92,0.14814814814814814,29,
2020-03-13,0.8666666666666667,0.2441860465116279,29,
2020-03-16,0.8552631578947368,0.2441860465116279,29,
2020-03-17,0.8933333333333333,0.18292682926829273,29,
2020-03-18,0.918918918918919,0.16049382716049387,29,
2020-03-19,0.9333333333333333,0.14634146341463417,29,
2020-03-20,0.8571428571428571,0.24137931034482762,29,
2020-03-23,0.9868421052631579,0.05063291139240511,29,
2020-03-24,0.8205128205128205,0.29670329670329665,29,
2020-03-25,0.8961038961038961,0.1785714285714286,29,
2020-03-26,0.8552631578947368,0.25287356321839083,29,
2020-03-27,0.8947368421052632,0.2093023255813954,29,
2020-03-30,0.9487179487179487,0.09756097560975607,29,
2020-03-31,0.8717948717948718,0.2183908045977011,29,
2020-04-01,0.8701298701298701,0.23863636363636365,29,
2020-04-03,0.8461538461538461,0.25,29,
2020-04-06,0.9605263157894737,0.09876543209876543,29,
2020-04-07,0.9102564102564102,0.17441860465116277,29,
2020-04-08,0.9620253164556962,0.07317073170731703,29,
2020-04-09,0.9240506329113924,0.13095238095238093,29,
2020-04-10,0.9743589743589743,0.07317073170731703,29,
2020-04-13,0.875,0.20454545454545459,29,
2020-04-14,0.9230769230769231,0.15294117647058825,29,
2020-04-15,0.8860759493670886,0.1954022988505747,29,
2020-04-16,0.9487179487179487,0.0864197530864198,29,
2020-04-17,0.935064935064935,0.11111111111111116,29,
2020-04-20,0.9078947368421053,0.1686746987951807,29,
2020-04-21,0.9078947368421053,0.1686746987951807,29,
2020-04-22,0.9473684210526315,0.09999999999999998,29,
2020-04-23,0.9605263157894737,0.09876543209876543,29,
2020-04-24,0.9102564102564102,0.16470588235294115,29,
2020-04-27,0.8974358974358975,0.17647058823529416,29,
2020-04-28,0.8571428571428571,0.2325581395348837,29,
2020-04-29,0.8533333333333334,0.23809523809523814,29,
2020-05-04,0.9178082191780822,0.18292682926829273,29,
2020-05-05,0.9210526315789473,0.13580246913580252,29,
2020-05-06,0.9066666666666666,0.16049382716049387,29,
2020-05-07,0.9459459459459459,0.10256410256410253,29,
2020-05-08,0.9054054054054054,0.19277108433734935,29,
2020-05-11,0.9342105263157895,0.11250000000000004,29,
2020-05-12,0.9466666666666667,0.11250000000000004,29,
2020-05-13,0.8947368421052632,0.1707317073170732,29,
2020-05-14,0.9864864864864865,0.051948051948051965,29,
2020-05-15,0.9473684210526315,0.12195121951219512,29,
2020-05-18,0.9102564102564102,0.12345679012345678,29,
2020-05-19,0.9594594594594594,0.07792207792207795,29,
2020-05-20,0.9459459459459459,0.125,29,
2020-05-21,0.9342105263157895,0.12345679012345678,29,
2020-05-22,0.9473684210526315,0.09999999999999998,29,
2020-05-25,0.9605263157894737,0.07594936708860756,29,
2020-05-26,0.9868421052631579,0.05063291139240511,29,
2020-05-27,0.9102564102564102,0.15476190476190477,29,
2020-05-28,0.935064935064935,0.1325301204819277,29,
2020-05-29,0.9487179487179487,0.0864197530864198,29,
2020-06-01,0.948051948051948,0.08750000000000002,29,
2020-06-02,0.8947368421052632,0.19047619047619047,29,
2020-06-03,0.9210526315789473,0.14634146341463417,29,
2020-06-04,0.9473684210526315,0.09999999999999998,29,
2020-06-05,0.881578947368421,0.21176470588235297,29,
2020-06-08,0.9078947368421053,0.1686746987951807,29,
2020-06-09,0.9736842105263158,0.06329113924050633,29,
2020-06-10,0.948051948051948,0.08750000000000002,29,
2020-06-11,0.8552631578947368,0.2441860465116279,29,
2020-06-12,0.8666666666666667,0.25287356321839083,29,
2020-06-15,0.8961038961038961,0.18823529411764706,29,
2020-06-16,0.948051948051948,0.1097560975609756,29,
2020-06-17,0.8846153846153846,0.21590909090909094,29,
2020-06-18,0.9493670886075949,0.1071428571428571,29,
2020-06-19,0.8,0.31182795698924726,29,
2020-06-22,0.935064935064935,0.11111111111111116,29,
2020-06-23,0.868421052631579,0.2325581395348837,29,
2020-06-24,0.868421052631579,0.24137931034482762,29,
2020-06-25,0.935064935064935,0.12195121951219512,29,
2020-06-26,0.922077922077922,0.13414634146341464,29,
2020-06-29,0.9210526315789473,0.15662650602409633,29,
2020-06-30,0.8571428571428571,0.24137931034482762,29,
2020-07-01,0.9342105263157895,0.15476190476190477,29,
2020-07-02,0.8607594936708861,0.2359550561797753,29,
2020-07-03,0.9487179487179487,0.11904761904761907,29,
2020-07-06,0.85,0.24444444444444446,29,
2020-07-07,0.9102564102564102,0.15476190476190477,29,
2020-07-08,0.8441558441558441,0.2696629213483146,29,
2020-07-09,0.8571428571428571,0.2584269662921348,29,
2020-07-10,0.9102564102564102,0.16470588235294115,29,
2020-07-13,0.9487179487179487,0.11904761904761907,29,
2020-07-14,0.9125,0.14117647058823535,29,
2020-07-15,0.9102564102564102,0.1839080459770115,29,
2020-07-16,0.8625,0.2417582417582418,29,
2020-07-17,0.9375,0.1071428571428571,29,
2020-07-20,0.9493670886075949,0.08536585365853655,29,
2020-07-21,0.9230769230769231,0.15294117647058825,29,
2020-07-22,0.9240506329113924,0.14117647058823535,29,
2020-07-23,0.9493670886075949,0.07407407407407407,29,
2020-07-24,0.8831168831168831,0.2093023255813954,29,
2020-07-27,0.8831168831168831,0.19999999999999996,29,
2020-07-28,0.8947368421052632,0.2183908045977011,29,
2020-07-29,0.8734177215189873,0.23333333333333328,29,
2020-07-30,0.9125,0.15116279069767447,29,
2020-07-31,0.8481012658227848,0.2717391304347826,29,
2020-08-03,0.8625,0.23333333333333328,29,
2020-08-04,0.8481012658227848,0.2717391304347826,29,
2020-08-05,0.8375,0.2717391304347826,29,
2020-08-06,0.9240506329113924,0.15116279069767447,29,
2020-08-07,0.925,0.11904761904761907,29,
2020-08-10,0.8076923076923077,0.3076923076923077,29,
2020-08-11,0.9078947368421053,0.1686746987951807,29,
2020-08-12,0.9078947368421053,0.2068965517241379,29,
2020-08-13,0.875,0.20454545454545459,29,
2020-08-14,0.8846153846153846,0.2068965517241379,29,
2020-08-17,0.9487179487179487,0.09756097560975607,29,
2020-08-18,0.9230769230769231,0.1428571428571429,29,
2020-08-19,0.8717948717948718,0.2272727272727273,29,
2020-08-20,0.9487179487179487,0.09756097560975607,29,
2020-08-21,0.9358974358974359,0.12048192771084343,29,
2020-08-24,0.8717948717948718,0.19999999999999996,29,
2020-08-25,0.8666666666666667,0.23529411764705888,29,
2020-08-26,0.8666666666666667,0.23529411764705888,29,
2020-08-27,0.8933333333333333,0.21176470588235297,29,
2020-08-28,0.8571428571428571,0.2584269662921348,29,
2020-08-31,0.8333333333333334,0.26136363636363635,29,
2020-09-01,0.8533333333333334,0.24705882352941178,29,
2020-09-03,0.8783783783783784,0.23529411764705888,29,
2020-09-04,0.8552631578947368,0.26136363636363635,29,
2020-09-07,0.7792207792207793,0.36170212765957444,29,
2020-09-08,0.8311688311688312,0.31182795698924726,29,
2020-09-09,0.875,0.20454545454545459,29,
2020-09-10,0.8846153846153846,0.1785714285714286,29,
2020-09-11,0.92,0.1585365853658537,29,
2020-09-14,0.8157894736842105,0.2954545454545454,29,
2020-09-15,0.8783783783783784,0.2168674698795181,29,
2020-09-16,0.8918918918918919,0.2142857142857143,29,
2020-09-17,0.9210526315789473,0.15662650602409633,29,
2020-09-18,0.9090909090909091,0.16666666666666663,29,
2020-09-21,0.8571428571428571,0.2142857142857143,29,
2020-09-22,0.9041095890410958,0.20481927710843373,29,
2020-09-23,0.9342105263157895,0.12345679012345678,29,
2020-09-24,0.868421052631579,0.24137931034482762,29,
2020-09-25,0.8831168831168831,0.19047619047619047,29,
2020-09-28,0.8666666666666667,0.25287356321839083,29,
2020-09-29,0.8831168831168831,0.2272727272727273,29,
2020-09-30,0.8860759493670886,0.17647058823529416,29,
2020-10-01,0.8947368421052632,0.2093023255813954,29,
2020-10-02,0.8461538461538461,0.2325581395348837,29,
2020-10-05,0.9459459459459459,0.14634146341463417,29,
2020-10-06,0.8846153846153846,0.2068965517241379,29,
2020-10-07,0.8846153846153846,0.2068965517241379,29,
2020-10-08,0.9487179487179487,0.09756097560975607,29,
2020-10-09,0.8846153846153846,0.18823529411764706,29,
2020-10-12,0.8552631578947368,0.23529411764705888,29,
2020-10-13,0.8918918918918919,0.20481927710843373,29,
2020-10-14,0.8133333333333334,0.3146067415730337,29,
2020-10-15,0.88,0.22352941176470587,29,
2020-10-16,0.9210526315789473,0.15662650602409633,29,
2020-10-19,0.9090909090909091,0.15662650602409633,29,
2020-10-20,0.881578947368421,0.22093023255813948,29,
2020-10-21,0.8051948051948052,0.3033707865168539,29,
2020-10-22,0.8783783783783784,0.23529411764705888,29,
2020-10-23,0.8947368421052632,0.1807228915662651,29,
2020-10-26,0.8933333333333333,0.20238095238095233,29,
2020-10-27,0.8947368421052632,0.19047619047619047,29,
2020-10-28,0.9078947368421053,0.1585365853658537,29,
2020-10-29,0.9466666666666667,0.12345679012345678,29,
2020-10-30,0.948051948051948,0.08750000000000002,29,
2020-11-02,0.9868421052631579,0.025974025974025983,29,
2020-11-03,0.9342105263157895,0.10126582278481011,29,
2020-11-04,0.7424242424242424,0.41666666666666663,28,
2020-11-05,0.9552238805970149,0.07246376811594202,28,
2020-11-06,0.9393939393939394,0.12676056338028174,28,
2020-11-09,0.9402985074626866,0.125,28,
2020-11-10,0.7966101694915254,0.4125,27,
2020-11-11,0.9852941176470589,0.02898550724637683,27,
2020-11-12,0.9264705882352942,0.125,27,
2020-11-13,0.9104477611940298,0.1527777777777778,27,
2020-11-16,0.9242424242424242,0.12857142857142856,27,
2020-11-17,0.9230769230769231,0.15492957746478875,27,
2020-11-18,0.8636363636363636,0.2191780821917808,27,
2020-11-19,0.921875,0.15714285714285714,27,
2020-11-20,0.8923076923076924,0.20547945205479456,27,
2020-11-23,0.9393939393939394,0.13888888888888884,27,
2020-11-24,0.8235294117647058,0.26315789473684215,27,
2020-11-25,0.890625,0.2191780821917808,27,
2020-11-26,0.8939393939393939,0.21333333333333337,27,
2020-11-27,0.8823529411764706,0.16666666666666663,27,
2020-11-30,0.859375,0.2666666666666667,27,
2020-12-01,0.8939393939393939,0.16901408450704225,27,
2020-12-02,0.90625,0.18309859154929575,27,
2020-12-03,0.9538461538461539,0.08823529411764708,27,
2020-12-04,0.9384615384615385,0.12857142857142856,27,
2020-12-07,0.9242424242424242,0.12857142857142856,27,
2020-12-08,0.9384615384615385,0.1029411764705882,27,
2020-12-09,1.0,0.030303030303030276,27,
2020-12-10,0.9545454545454546,0.05970149253731338,27,
2020-12-11,0.921875,0.14492753623188404,27,
2020-12-14,0.859375,0.23611111111111116,27,
2020-12-15,0.9206349206349206,0.1470588235294118,27,
2020-12-16,0.9365079365079365,0.11940298507462688,27,
2020-12-17,0.9206349206349206,0.17142857142857137,27,
