n,n_positive,base_rate,threshold,auroc,auprc,auprc_lift_over_base,brier,brier_skill_score,log_loss,balanced_accuracy,accuracy,mcc,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives,specificity,false_positive_rate,false_negative_rate,recall_stress,precision_stress,false_alarms_per_year,alerts_per_year,fold,n_train,n_train_positive,n_validation,n_features_selected,calibration,label_threshold,train_end,test_start,test_end,threshold_objective,threshold_score,note,threshold_note,key
63,44,0.6984126984126984,0.3333333333333333,0.5,0.6984126984126984,1.0,0.34391534391534384,-0.6327751196172244,0.8895679008801896,0.5,0.6984126984126984,0.0,0.6984126984126984,1.0,0.822429906542056,0.0,19.0,0.0,44.0,0.0,1.0,0.0,1.0,0.6984126984126984,76.0,252.0,13,2375,240,126,60,isotonic,-0.1026929455209826,2021-09-09,2022-07-08,2022-10-06,f1,0.5,,,stress_q10_40d__graph__naive_frequency
63,1,0.015873015873015872,0.47619047619047616,0.5,0.015873015873015872,1.0,0.2275132275132275,-13.564516129032258,0.6481400249219462,0.5,0.015873015873015872,0.0,0.015873015873015872,1.0,0.03125,0.0,62.0,0.0,1.0,0.0,1.0,0.0,1.0,0.015873015873015872,248.0,252.0,14,2501,252,126,60,isotonic,-0.10131055156165944,2022-03-14,2023-01-05,2023-04-10,f1,0.6451612903225806,,,stress_q10_40d__graph__naive_frequency
63,17,0.2698412698412698,0.5,0.5,0.2698412698412698,1.0,0.22557638239854863,-0.14490110196910422,0.6966207913902714,0.5,0.7301587301587301,0.0,0.0,0.0,0.0,46.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,15,2627,265,126,60,none,-0.11300651880562279,2022-09-13,2023-07-12,2023-10-10,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__naive_frequency
63,0,0.0,0.13493744969541868,,,,,,,,,,,,,,,,,,,,,,,,16,2753,278,126,60,sigmoid,-0.11717695789006531,2023-03-16,2024-01-09,2024-04-11,f1,0.23776223776223776,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__naive_frequency
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,17,2879,290,126,60,none,-0.11698651285167787,2023-09-15,2024-07-16,2024-10-14,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_40d__graph__naive_frequency
63,37,0.5873015873015873,0.5,0.5,0.5873015873015873,1.0,0.4790311440277527,-0.9763769341436077,1.391309842439619,0.5,0.4126984126984127,0.0,0.0,0.0,0.0,26.0,0.0,37.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,18,3005,303,126,60,none,-0.11568726379945414,2024-03-19,2025-01-13,2025-04-17,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__naive_frequency
63,0,0.0,0.29365079365079366,,,,,,,,,,,,,,,,,,,,,,,,19,3131,315,126,60,isotonic,-0.11246714518753848,2024-09-19,2025-07-21,2025-10-17,f1,0.4539877300613497,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__naive_frequency
63,22,0.3492063492063492,0.5,0.5,0.3492063492063492,1.0,0.289013613288228,-0.2717239813092871,0.8706987956827698,0.5,0.6507936507936508,0.0,0.0,0.0,0.0,41.0,0.0,22.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,20,3257,328,126,60,none,-0.11660239443997072,2025-03-24,2026-01-19,2026-04-22,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__naive_frequency
63,2,0.031746031746031744,0.25287356321839083,0.6475409836065573,0.044444444444444446,1.4000000000000001,0.061580244760872094,-1.0033769791467324,0.2445836346943486,0.6475409836065573,0.31746031746031744,0.11451966686277364,0.044444444444444446,1.0,0.0851063829787234,18.0,43.0,0.0,2.0,0.29508196721311475,0.7049180327868853,0.0,1.0,0.044444444444444446,172.0,180.0,0,737,76,126,60,isotonic,-0.09378297351683601,2015-02-13,2015-12-16,2016-03-21,f1,0.5,,,stress_q10_40d__graph__logistic_elasticnet
63,0,0.0,0.0021364822181122,,,,,,,,,,,,,,,,,,,,,,,,1,863,89,126,60,none,-0.1068906319769873,2015-08-24,2016-06-22,2016-09-19,f1,0.06896551724137931,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__logistic_elasticnet
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,2,989,101,126,60,none,-0.09978172651836652,2016-02-25,2016-12-16,2017-03-22,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_40d__graph__logistic_elasticnet
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,3,1115,114,126,60,none,-0.09519987438021837,2016-08-24,2017-06-23,2017-09-20,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_40d__graph__logistic_elasticnet
63,10,0.15873015873015872,0.5,0.7754716981132076,0.49647581149057174,3.127797612390602,0.22686366688153742,-0.6989092336845701,0.6569325356843109,0.7113207547169811,0.6507936507936508,0.31081147595432457,0.2857142857142857,0.8,0.42105263157894735,33.0,20.0,2.0,8.0,0.6226415094339622,0.37735849056603776,0.2,0.8,0.2857142857142857,80.0,112.0,4,1241,126,126,60,none,-0.0922300101778092,2017-02-27,2017-12-19,2018-03-27,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__logistic_elasticnet
63,10,0.15873015873015872,0.317321178120618,0.6056603773584905,0.2411111111111111,1.5190000000000001,0.143114464305395,-0.07173831854360913,1.6230339229484219,0.5,0.8412698412698413,0.0,0.0,0.0,0.0,53.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,5,1367,139,126,60,isotonic,-0.08841917260696935,2017-08-25,2018-06-28,2018-09-25,f1,0.6037735849056604,,,stress_q10_40d__graph__logistic_elasticnet
63,0,0.0,0.3491379310344842,,,,,,,,,,,,,,,,,,,,,,,,6,1493,152,126,60,isotonic,-0.08743871471267566,2018-03-02,2018-12-24,2019-03-29,f1,0.672,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__logistic_elasticnet
63,0,0.0,0.32348166000896145,,,,,,,,,,,,,,,,,,,,,,,,7,1619,164,126,60,none,-0.09679371574654895,2018-08-30,2019-07-03,2019-09-30,f1,0.043478260869565216,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__logistic_elasticnet
63,49,0.7777777777777778,0.5,0.47667638483965014,0.794241453761382,1.0211675834074911,0.28498093622765963,-0.6488182738886021,0.97038902368517,0.5255102040816326,0.6190476190476191,0.045567663536030575,0.7906976744186046,0.6938775510204082,0.7391304347826086,5.0,9.0,15.0,34.0,0.35714285714285715,0.6428571428571429,0.30612244897959184,0.6938775510204082,0.7906976744186046,36.0,172.0,8,1745,177,126,60,none,-0.0978804848876821,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__logistic_elasticnet
63,5,0.07936507936507936,0.5230769230769231,0.29310344827586204,0.07015873015873016,0.884,0.16689267783377515,-1.2841277183525985,1.203259347483909,0.3620689655172414,0.6666666666666666,-0.171309744653808,0.0,0.0,0.0,42.0,16.0,5.0,0.0,0.7241379310344828,0.27586206896551724,1.0,0.0,0.0,64.0,64.0,9,1871,189,126,60,isotonic,-0.09530652262149947,2019-09-05,2020-07-03,2020-09-30,f1,0.7313432835820896,,,stress_q10_40d__graph__logistic_elasticnet
63,11,0.1746031746031746,0.1428564476405542,0.8986013986013985,0.7315337440337442,4.189693261284171,0.13399038802093854,0.0702659964071588,0.40597789433145764,0.8225524475524475,0.8253968253968254,0.5421080324816437,0.5,0.8181818181818182,0.6206896551724138,43.0,9.0,2.0,9.0,0.8269230769230769,0.17307692307692307,0.18181818181818182,0.8181818181818182,0.5,36.0,72.0,10,1997,202,126,60,sigmoid,-0.10588711010301116,2020-03-09,2020-12-29,2021-04-02,f1,0.3404255319148936,,,stress_q10_40d__graph__logistic_elasticnet
63,1,0.015873015873015872,0.1682819465836693,0.5483870967741935,0.034482758620689655,2.1724137931034484,0.0809695208636253,-4.183355295285948,0.26294741402741717,0.33064516129032256,0.6507936507936508,-0.08980265101338744,0.0,0.0,0.0,41.0,21.0,1.0,0.0,0.6612903225806451,0.3387096774193548,1.0,0.0,0.0,84.0,84.0,11,2123,215,126,60,sigmoid,-0.10665322348477255,2020-09-07,2021-07-06,2021-10-04,f1,0.6153846153846154,,,stress_q10_40d__graph__logistic_elasticnet
63,21,0.3333333333333333,0.04367618167593818,0.26077097505668934,0.23923146391961134,0.7176943917588341,0.3225482659086745,-0.45146719658903534,1.4061364194059767,0.4642857142857143,0.6190476190476191,-0.15811388300841897,0.0,0.0,0.0,39.0,3.0,21.0,0.0,0.9285714285714286,0.07142857142857142,1.0,0.0,0.0,12.0,12.0,12,2249,227,126,60,sigmoid,-0.1064228702476001,2021-03-10,2021-12-31,2022-04-06,f1,0.13333333333333333,,,stress_q10_40d__graph__logistic_elasticnet
63,44,0.6984126984126984,0.2501638269986894,0.5,0.6984126984126984,1.0,0.32665066138679477,-0.5508091806748665,0.8513776912983136,0.5,0.6984126984126984,0.0,0.6984126984126984,1.0,0.822429906542056,0.0,19.0,0.0,44.0,0.0,1.0,0.0,1.0,0.6984126984126984,76.0,252.0,13,2375,240,126,60,isotonic,-0.1026929455209826,2021-09-09,2022-07-08,2022-10-06,f1,0.5165562913907285,,,stress_q10_40d__graph__logistic_elasticnet
63,1,0.015873015873015872,0.59,0.27419354838709675,0.015873015873015872,1.0,0.15407933673785132,-8.863562701815031,0.5817747680139063,0.33064516129032256,0.6507936507936508,-0.08980265101338744,0.0,0.0,0.0,41.0,21.0,1.0,0.0,0.6612903225806451,0.3387096774193548,1.0,0.0,0.0,84.0,84.0,14,2501,252,126,60,isotonic,-0.10131055156165944,2022-03-14,2023-01-05,2023-04-10,f1,0.7375,,,stress_q10_40d__graph__logistic_elasticnet
63,17,0.2698412698412698,0.5,0.0166240409207161,0.15853137551998686,0.5874986269270102,0.281606508533848,-0.4292790695279318,1.6564097068716153,0.5,0.7301587301587301,0.0,0.0,0.0,0.0,46.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,15,2627,265,126,60,none,-0.11300651880562279,2022-09-13,2023-07-12,2023-10-10,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__logistic_elasticnet
63,0,0.0,0.13426827507475733,,,,,,,,,,,,,,,,,,,,,,,,16,2753,278,126,60,sigmoid,-0.11717695789006531,2023-03-16,2024-01-09,2024-04-11,f1,0.4050632911392405,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__logistic_elasticnet
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,17,2879,290,126,60,none,-0.11698651285167787,2023-09-15,2024-07-16,2024-10-14,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_40d__graph__logistic_elasticnet
63,37,0.5873015873015873,0.5,0.8492723492723493,0.8920924737932032,1.518968266188427,0.15489482813767244,0.36093807393095434,0.4774021067038839,0.8248440748440748,0.8412698412698413,0.6709485405561167,0.8292682926829268,0.918918918918919,0.8717948717948718,19.0,7.0,3.0,34.0,0.7307692307692307,0.2692307692307692,0.08108108108108109,0.918918918918919,0.8292682926829268,28.0,164.0,18,3005,303,126,60,none,-0.11568726379945414,2024-03-19,2025-01-13,2025-04-17,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__logistic_elasticnet
63,0,0.0,1.0000000025837846e-06,,,,,,,,,,,,,,,,,,,,,,,,19,3131,315,126,60,isotonic,-0.11246714518753848,2024-09-19,2025-07-21,2025-10-17,f1,0.7254901960784313,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__logistic_elasticnet
63,22,0.3492063492063492,0.5,0.15853658536585366,0.22738934665411276,0.651160401782232,0.4051818972039588,-0.7828901884728521,1.5421174332874992,0.35365853658536583,0.4603174603174603,-0.3553243310003705,0.0,0.0,0.0,29.0,12.0,22.0,0.0,0.7073170731707317,0.2926829268292683,1.0,0.0,0.0,48.0,48.0,20,3257,328,126,60,none,-0.11660239443997072,2025-03-24,2026-01-19,2026-04-22,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__logistic_elasticnet
63,2,0.031746031746031744,0.30147058823529416,0.48360655737704916,0.031746031746031744,1.0,0.033408603776344296,-0.08687498678943051,0.44683584969577184,0.5,0.9682539682539683,0.0,0.0,0.0,0.0,61.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,0,737,76,126,60,isotonic,-0.09378297351683601,2015-02-13,2015-12-16,2016-03-21,f1,0.6304347826086957,,,stress_q10_40d__graph__logistic_l2
63,0,0.0,4.01656076117076e-05,,,,,,,,,,,,,,,,,,,,,,,,1,863,89,126,60,none,-0.1068906319769873,2015-08-24,2016-06-22,2016-09-19,f1,0.3076923076923077,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__logistic_l2
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,2,989,101,126,60,none,-0.09978172651836652,2016-02-25,2016-12-16,2017-03-22,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_40d__graph__logistic_l2
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,3,1115,114,126,60,none,-0.09519987438021837,2016-08-24,2017-06-23,2017-09-20,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_40d__graph__logistic_l2
63,10,0.15873015873015872,0.5,0.7018867924528303,0.30628427128427127,1.9295909090909091,0.2856000251730844,-1.1387669809659853,0.9455208924017071,0.5613207547169812,0.6031746031746031,0.0916038272770162,0.2,0.5,0.2857142857142857,33.0,20.0,5.0,5.0,0.6226415094339622,0.37735849056603776,0.5,0.5,0.2,80.0,100.0,4,1241,126,126,60,none,-0.0922300101778092,2017-02-27,2017-12-19,2018-03-27,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__logistic_l2
63,10,0.15873015873015872,0.12500050000000001,0.5,0.15873015873015872,1.0,0.15872984127084125,-0.188676867932017,2.1929390250741148,0.5,0.8412698412698413,0.0,0.0,0.0,0.0,53.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,5,1367,139,126,60,isotonic,-0.08841917260696935,2017-08-25,2018-06-28,2018-09-25,f1,0.4968152866242038,,,stress_q10_40d__graph__logistic_l2
63,0,0.0,0.30492424242424243,,,,,,,,,,,,,,,,,,,,,,,,6,1493,152,126,60,isotonic,-0.08743871471267566,2018-03-02,2018-12-24,2019-03-29,f1,0.6623376623376623,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__logistic_l2
63,0,0.0,0.0067594356532080105,,,,,,,,,,,,,,,,,,,,,,,,7,1619,164,126,60,none,-0.09679371574654895,2018-08-30,2019-07-03,2019-09-30,f1,0.037037037037037035,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__logistic_l2
63,49,0.7777777777777778,0.5,0.48396501457725943,0.7957881288124041,1.0231561656159482,0.20344470320806926,-0.17707292570382926,1.226195987275976,0.5867346938775511,0.7142857142857143,0.17346938775510204,0.8163265306122449,0.8163265306122449,0.8163265306122449,5.0,9.0,9.0,40.0,0.35714285714285715,0.6428571428571429,0.1836734693877551,0.8163265306122449,0.8163265306122449,36.0,196.0,8,1745,177,126,60,none,-0.0978804848876821,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__logistic_l2
63,5,0.07936507936507936,0.4075500770416044,0.3448275862068966,0.07936507936507936,1.0,0.12954222352113187,-0.77294167294956,1.2451904803644993,0.4224137931034483,0.7777777777777778,-0.11986582537134605,0.0,0.0,0.0,49.0,9.0,5.0,0.0,0.8448275862068966,0.15517241379310345,1.0,0.0,0.0,36.0,36.0,9,1871,189,126,60,isotonic,-0.09530652262149947,2019-09-05,2020-07-03,2020-09-30,f1,0.7540983606557377,,,stress_q10_40d__graph__logistic_l2
63,11,0.1746031746031746,0.1379748965695336,0.8741258741258742,0.6735300053481872,3.857490030630527,0.14107356761188447,0.02111715060914421,0.548624637430875,0.6171328671328671,0.8412698412698413,0.32900900517813303,0.6,0.2727272727272727,0.375,50.0,2.0,8.0,3.0,0.9615384615384616,0.038461538461538464,0.7272727272727273,0.2727272727272727,0.6,8.0,20.0,10,1997,202,126,60,sigmoid,-0.10588711010301116,2020-03-09,2020-12-29,2021-04-02,f1,0.32432432432432434,,,stress_q10_40d__graph__logistic_l2
63,1,0.015873015873015872,0.23217390506834634,0.5967741935483871,0.038461538461538464,2.4230769230769234,0.0808108055878619,-4.173194957713288,0.2654677451624464,0.33064516129032256,0.6507936507936508,-0.08980265101338744,0.0,0.0,0.0,41.0,21.0,1.0,0.0,0.6612903225806451,0.3387096774193548,1.0,0.0,0.0,84.0,84.0,11,2123,215,126,60,sigmoid,-0.10665322348477255,2020-09-07,2021-07-06,2021-10-04,f1,0.6153846153846154,,,stress_q10_40d__graph__logistic_l2
63,21,0.3333333333333333,0.07867800927899742,0.13832199546485263,0.21494696706325878,0.6448409011897763,0.3316715764155085,-0.49252209386978807,1.9056531509751107,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,42.0,0.0,21.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,12,2249,227,126,60,sigmoid,-0.1064228702476001,2021-03-10,2021-12-31,2022-04-06,f1,0.17142857142857143,,,stress_q10_40d__graph__logistic_l2
63,44,0.6984126984126984,0.35454545454545455,0.0,0.6984126984126984,1.0,0.3392207792207792,-0.610487168334058,0.878255722487551,0.5,0.6984126984126984,0.0,0.6984126984126984,1.0,0.822429906542056,0.0,19.0,0.0,44.0,0.0,1.0,0.0,1.0,0.6984126984126984,76.0,252.0,13,2375,240,126,60,isotonic,-0.1026929455209826,2021-09-09,2022-07-08,2022-10-06,f1,0.5222929936305732,,,stress_q10_40d__graph__logistic_l2
63,1,0.015873015873015872,0.5940594059405919,0.20161290322580644,0.015873015873015872,1.0,0.2123491466088146,-12.59377036919976,0.7230778305580668,0.21774193548387097,0.42857142857142855,-0.1419904585617662,0.0,0.0,0.0,27.0,35.0,1.0,0.0,0.43548387096774194,0.5645161290322581,1.0,0.0,0.0,140.0,140.0,14,2501,252,126,60,isotonic,-0.10131055156165944,2022-03-14,2023-01-05,2023-04-10,f1,0.7453416149068323,,,stress_q10_40d__graph__logistic_l2
63,17,0.2698412698412698,0.5,0.06777493606138106,0.16154106372006596,0.5986521773155387,0.26991325941340744,-0.36993059669029926,2.5013553725086064,0.5,0.7301587301587301,0.0,0.0,0.0,0.0,46.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,15,2627,265,126,60,none,-0.11300651880562279,2022-09-13,2023-07-12,2023-10-10,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__logistic_l2
63,0,0.0,0.1040293285948704,,,,,,,,,,,,,,,,,,,,,,,,16,2753,278,126,60,sigmoid,-0.11717695789006531,2023-03-16,2024-01-09,2024-04-11,f1,0.3106796116504854,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__logistic_l2
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,17,2879,290,126,60,none,-0.11698651285167787,2023-09-15,2024-07-16,2024-10-14,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_40d__graph__logistic_l2
63,37,0.5873015873015873,0.5,0.8243243243243243,0.8007842956006155,1.363497584401048,0.166510338949216,0.3130150360816649,0.5559796969229139,0.7671517671517671,0.7936507936507936,0.5731554736092551,0.7727272727272727,0.918918918918919,0.8395061728395061,16.0,10.0,3.0,34.0,0.6153846153846154,0.38461538461538464,0.08108108108108109,0.918918918918919,0.7727272727272727,40.0,176.0,18,3005,303,126,60,none,-0.11568726379945414,2024-03-19,2025-01-13,2025-04-17,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__logistic_l2
63,0,0.0,0.43548412096774197,,,,,,,,,,,,,,,,,,,,,,,,19,3131,315,126,60,isotonic,-0.11246714518753848,2024-09-19,2025-07-21,2025-10-17,f1,0.7872340425531915,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__logistic_l2
63,22,0.3492063492063492,0.5,0.11197339246119735,0.21929329614215137,0.6279762571343426,0.4618665431157037,-1.0323151991421597,2.5888976673976813,0.35365853658536583,0.4603174603174603,-0.3553243310003705,0.0,0.0,0.0,29.0,12.0,22.0,0.0,0.7073170731707317,0.2926829268292683,1.0,0.0,0.0,48.0,48.0,20,3257,328,126,60,none,-0.11660239443997072,2025-03-24,2026-01-19,2026-04-22,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__logistic_l2
63,2,0.031746031746031744,0.22435922435897435,0.5737704918032787,0.037037037037037035,1.1666666666666667,0.08945660227725799,-1.9102725773642377,0.33170324600576717,0.5737704918032787,0.1746031746031746,0.07392212709545729,0.037037037037037035,1.0,0.07142857142857142,9.0,52.0,0.0,2.0,0.14754098360655737,0.8524590163934426,0.0,1.0,0.037037037037037035,208.0,216.0,0,737,76,126,60,isotonic,-0.09378297351683601,2015-02-13,2015-12-16,2016-03-21,f1,0.4605263157894737,,,stress_q10_40d__graph__random_forest
63,0,0.0,0.14832030632267973,,,,,,,,,,,,,,,,,,,,,,,,1,863,89,126,60,none,-0.1068906319769873,2015-08-24,2016-06-22,2016-09-19,f1,0.2857142857142857,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__random_forest
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,2,989,101,126,60,none,-0.09978172651836652,2016-02-25,2016-12-16,2017-03-22,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_40d__graph__random_forest
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,3,1115,114,126,60,none,-0.09519987438021837,2016-08-24,2017-06-23,2017-09-20,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_40d__graph__random_forest
63,10,0.15873015873015872,0.5,0.8679245283018868,0.7603785103785103,4.790384615384616,0.14997543497053115,-0.12311792716610981,0.4797908025958205,0.8245283018867925,0.8412698412698413,0.5448934500789859,0.5,0.8,0.6153846153846154,45.0,8.0,2.0,8.0,0.8490566037735849,0.1509433962264151,0.2,0.8,0.5,32.0,64.0,4,1241,126,126,60,none,-0.0922300101778092,2017-02-27,2017-12-19,2018-03-27,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__random_forest
63,10,0.15873015873015872,0.3472222222222222,0.6415094339622642,0.23809523809523808,1.5,0.20327952220988102,-0.5222951389641848,0.75060772603004,0.6226415094339622,0.36507936507936506,0.2214872542011953,0.2,1.0,0.3333333333333333,13.0,40.0,0.0,10.0,0.24528301886792453,0.7547169811320755,0.0,1.0,0.2,160.0,200.0,5,1367,139,126,60,isotonic,-0.08841917260696935,2017-08-25,2018-06-28,2018-09-25,f1,0.7628865979381443,,,stress_q10_40d__graph__random_forest
63,0,0.0,0.2939191689189189,,,,,,,,,,,,,,,,,,,,,,,,6,1493,152,126,60,isotonic,-0.08743871471267566,2018-03-02,2018-12-24,2019-03-29,f1,0.6153846153846154,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__random_forest
63,0,0.0,0.3219114006982732,,,,,,,,,,,,,,,,,,,,,,,,7,1619,164,126,60,none,-0.09679371574654895,2018-08-30,2019-07-03,2019-09-30,f1,0.06451612903225806,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__random_forest
63,49,0.7777777777777778,0.5,0.45991253644314867,0.7725493034021963,0.9932776758028238,0.5288884459816381,-2.059997437465192,1.4732881448659783,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,14.0,0.0,49.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,8,1745,177,126,60,none,-0.0978804848876821,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__random_forest
63,5,0.07936507936507936,0.3652173913043478,0.5,0.07936507936507936,1.0,0.15477780778347885,-1.1183211003194056,0.4983448953787497,0.5,0.07936507936507936,0.0,0.07936507936507936,1.0,0.14705882352941177,0.0,58.0,0.0,5.0,0.0,1.0,0.0,1.0,0.07936507936507936,232.0,252.0,9,1871,189,126,60,isotonic,-0.09530652262149947,2019-09-05,2020-07-03,2020-09-30,f1,0.56,,,stress_q10_40d__graph__random_forest
63,11,0.1746031746031746,0.07888278730094557,0.9353146853146853,0.7596886446886447,4.350944055944057,0.14754927568170578,-0.02381656500120677,0.4746972888519332,0.8968531468531469,0.8888888888888888,0.6922276111332427,0.625,0.9090909090909091,0.7407407407407407,46.0,6.0,1.0,10.0,0.8846153846153846,0.11538461538461539,0.09090909090909091,0.9090909090909091,0.625,24.0,64.0,10,1997,202,126,60,sigmoid,-0.10588711010301116,2020-03-09,2020-12-29,2021-04-02,f1,0.21621621621621623,,,stress_q10_40d__graph__random_forest
63,1,0.015873015873015872,0.5805494650478574,0.41935483870967744,0.015873015873015872,1.0,0.09338458313743933,-4.978119523749947,0.47086851165636284,0.4596774193548387,0.9047619047619048,-0.03728852122772354,0.0,0.0,0.0,57.0,5.0,1.0,0.0,0.9193548387096774,0.08064516129032258,1.0,0.0,0.0,20.0,20.0,11,2123,215,126,60,sigmoid,-0.10665322348477255,2020-09-07,2021-07-06,2021-10-04,f1,0.9090909090909091,,,stress_q10_40d__graph__random_forest
63,21,0.3333333333333333,0.03556948399629714,0.5782312925170068,0.37263509809996415,1.1179052942998926,0.31012574810369814,-0.3955658664666415,1.1879755866845811,0.6428571428571428,0.6507936507936508,0.2721655269759087,0.48148148148148145,0.6190476190476191,0.5416666666666666,28.0,14.0,8.0,13.0,0.6666666666666666,0.3333333333333333,0.38095238095238093,0.6190476190476191,0.48148148148148145,56.0,108.0,12,2249,227,126,60,sigmoid,-0.1064228702476001,2021-03-10,2021-12-31,2022-04-06,f1,0.125,,,stress_q10_40d__graph__random_forest
63,44,0.6984126984126984,0.25000025,0.4431818181818182,0.6753682141613176,0.9670044884582504,0.3366766928779094,-0.5984088445363904,0.8734192691860456,0.5,0.6984126984126984,0.0,0.6984126984126984,1.0,0.822429906542056,0.0,19.0,0.0,44.0,0.0,1.0,0.0,1.0,0.6984126984126984,76.0,252.0,13,2375,240,126,60,isotonic,-0.1026929455209826,2021-09-09,2022-07-08,2022-10-06,f1,0.5121951219512195,,,stress_q10_40d__graph__random_forest
63,1,0.015873015873015872,0.46730462519936206,0.33870967741935487,0.02,1.26,0.1631395939464884,-9.443565296348588,0.4837672386572795,0.27419354838709675,0.5396825396825397,-0.11359236684941297,0.0,0.0,0.0,34.0,28.0,1.0,0.0,0.5483870967741935,0.45161290322580644,1.0,0.0,0.0,112.0,112.0,14,2501,252,126,60,isotonic,-0.10131055156165944,2022-03-14,2023-01-05,2023-04-10,f1,0.6790123456790124,,,stress_q10_40d__graph__random_forest
63,17,0.2698412698412698,0.5,0.6368286445012789,0.3216774968540308,1.1920989589296436,0.2146340639628052,-0.08936393845060597,0.6197531735239709,0.8043478260869565,0.7142857142857143,0.5437390678561211,0.4857142857142857,1.0,0.6538461538461539,28.0,18.0,0.0,17.0,0.6086956521739131,0.391304347826087,0.0,1.0,0.4857142857142857,72.0,140.0,15,2627,265,126,60,none,-0.11300651880562279,2022-09-13,2023-07-12,2023-10-10,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__random_forest
63,0,0.0,0.1484074848198379,,,,,,,,,,,,,,,,,,,,,,,,16,2753,278,126,60,sigmoid,-0.11717695789006531,2023-03-16,2024-01-09,2024-04-11,f1,0.4533333333333333,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__random_forest
