date,fold,probability,y_true,threshold,model,feature_set,horizon,target
2023-02-10,14,1e-06,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-02-13,14,1e-06,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-02-14,14,1e-06,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-02-15,14,1e-06,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-02-16,14,1e-06,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-02-17,14,0.5580594473027014,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-02-20,14,0.5835731599931702,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-02-21,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-02-22,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-02-23,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-02-24,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-02-27,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-02-28,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-01,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-02,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-03,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-06,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-07,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-08,14,0.5297818522287815,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-09,14,0.3333333333333333,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-10,14,0.3333333333333333,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-13,14,0.3333333333333333,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-14,14,1e-06,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-15,14,1e-06,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-16,14,1e-06,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-17,14,1e-06,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-20,14,0.3618149946825458,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-21,14,1e-06,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-22,14,1e-06,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-23,14,1e-06,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-24,14,1e-06,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-27,14,1e-06,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-28,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-29,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-30,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-03-31,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-04-03,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-04-04,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-04-05,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-04-06,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-04-07,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-04-10,14,0.59,0.0,0.59,logistic_elasticnet,graph,40,stress_q10_40d
2023-07-12,15,0.047260974904865034,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-07-13,15,0.044456405771944145,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-07-14,15,0.037491139948412106,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-07-17,15,0.04020234812716718,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-07-18,15,0.043495010346425146,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-07-19,15,0.045563802074077536,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-07-20,15,0.04829793142882332,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-07-21,15,0.01637361513790669,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-07-24,15,0.020795152078187384,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-07-25,15,0.017961713058602464,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-07-26,15,0.02355379149823873,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-07-27,15,0.025317138128989808,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-07-28,15,0.32107685269888264,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-07-31,15,0.312104643741257,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-01,15,0.29090716975302144,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-02,15,0.28616650205491095,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-03,15,0.2818726868423678,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-04,15,0.21544808365066695,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-07,15,0.24974727768956007,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-08,15,0.2663025231818489,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-09,15,0.28998070586190994,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-10,15,0.29430224244331626,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-11,15,0.08480282564268046,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-14,15,0.09462199883495503,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-15,15,0.0890157723942086,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-16,15,0.087700712628249,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-17,15,0.08299561444244784,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-18,15,0.07896497040797329,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-21,15,0.0784505297318222,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-22,15,0.0661903623732796,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-23,15,0.06254764829855214,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-24,15,0.05898615484538311,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-25,15,0.009726591308668575,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-28,15,0.009266689346547974,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-29,15,0.009423277830403913,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-30,15,0.006292536734080729,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-08-31,15,0.005559648442258646,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-05,15,0.0006239515272831166,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-06,15,0.0005842514639499976,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-07,15,0.0006642643170315919,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-08,15,0.0007306881350241326,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-11,15,0.0007678602000204309,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-12,15,0.0048317423178684945,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-13,15,0.005250505794306868,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-14,15,0.007085349195434165,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-15,15,0.006663548782828518,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-18,15,0.006209277136457559,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-19,15,0.004114733037841977,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-20,15,0.004252373079068146,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-21,15,0.002882104384606816,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-22,15,0.0033147886863749304,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-25,15,0.0025730009029940877,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-26,15,0.023537466820268558,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-27,15,0.02692586753639945,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-28,15,0.021990862819151084,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-09-29,15,0.018856206567042573,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-10-02,15,0.019458723788537562,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-10-03,15,0.01477350672751378,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-10-04,15,0.014935371099637811,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-10-05,15,0.01119956778670402,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-10-06,15,0.010574678780555458,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-10-09,15,0.011953239428057712,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2023-10-10,15,0.019049172849665306,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-01-09,16,0.00037715300420198503,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-01-10,16,0.00035051879429275973,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-01-11,16,0.00028672667315309734,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-01-12,16,0.0012918526551271017,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-01-15,16,0.0010473249886615475,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-01-16,16,0.0012015756161416072,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-01-17,16,0.00025786603894216854,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-01-18,16,0.0002532319843862515,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-01-19,16,0.0002131226150889175,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-01-22,16,0.0001860440721533833,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-01-23,16,0.00016356601697815922,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-01-24,16,0.03492686658026986,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-01-25,16,0.04016065794469601,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-01-26,16,0.028567726865184287,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-01-29,16,0.028134605445277776,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-01-30,16,0.02562806153683208,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-01-31,16,6.721615376863815e-05,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-02-01,16,6.853362417116959e-05,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-02-02,16,7.46742378709813e-05,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-02-05,16,8.529267157341963e-05,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-02-06,16,8.70003443153561e-05,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-02-07,16,0.0013968106172800945,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-02-15,16,0.0008854090237033708,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-02-16,16,0.0011864523400008963,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-02-19,16,0.003170972158772678,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-02-20,16,0.003814963709768997,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-02-21,16,0.00045468725121452765,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-02-22,16,0.0006284855179447846,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-02-23,16,0.00014622890138853194,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-02-26,16,0.0001919422302337309,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-02-27,16,0.00018884425003990113,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-02-28,16,0.0002914043243443087,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-02-29,16,0.0003251142629792401,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-01,16,0.00045582746888777654,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-04,16,0.0004744979908149793,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-05,16,0.0005621661042158783,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-06,16,0.0017182963998659286,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-07,16,0.0021285447224096464,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-08,16,0.0006944954514594833,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-11,16,0.000695336223396263,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-12,16,0.000638341135536299,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-13,16,0.030704010907531394,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-14,16,0.029132220353235847,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-15,16,0.007498751274571999,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-18,16,0.00840602052139138,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-19,16,0.007673322027867505,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-20,16,0.23403478239869802,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-21,16,0.2199775126404527,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-22,16,0.1855533006014376,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-25,16,0.1744113257465733,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-26,16,0.16513270859828486,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-27,16,0.09000432323063139,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-28,16,0.08964894686048533,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-03-29,16,0.07083591513641775,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-04-01,16,0.06422504347356246,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-04-02,16,0.07204864535885018,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-04-03,16,0.02577210430213362,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-04-04,16,0.02078260345856967,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-04-05,16,0.033293941791051586,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-04-08,16,0.028762759165750926,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-04-09,16,0.02888695636776251,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-04-10,16,0.0015955630616775085,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-04-11,16,0.001482153266962434,0.0,0.13426827507475733,logistic_elasticnet,graph,40,stress_q10_40d
2024-07-16,17,0.128945714494281,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-07-17,17,0.11004265212662027,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-07-18,17,0.22074792154997597,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-07-19,17,0.23976832018909522,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-07-22,17,0.23540687055687198,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-07-23,17,0.7448227422437262,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-07-24,17,0.7570057675621065,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-07-25,17,0.7307582991124186,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-07-26,17,0.7530044673778813,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-07-29,17,0.7586277404567416,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-07-30,17,0.6660782872965657,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-07-31,17,0.7039931968027507,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-01,17,0.6703891106380814,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-02,17,0.6745338294828067,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-05,17,0.6748206721765196,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-06,17,0.9256126567365225,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-07,17,0.9032284536704296,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-08,17,0.9172548439960949,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-09,17,0.8903345484382035,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-12,17,0.8809540146068394,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-13,17,0.8113382011864129,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-14,17,0.7797471483003674,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-15,17,0.7596402886777572,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-16,17,0.7538882918735474,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-19,17,0.7315147292775,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-20,17,0.6728866016464079,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-21,17,0.6331833788206688,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-22,17,0.5790607952847938,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-23,17,0.5966274614081998,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-26,17,0.5614154434700603,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-27,17,0.24974843811733774,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-28,17,0.25680105774383655,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-29,17,0.19721741362847606,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-08-30,17,0.2167364152182099,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-04,17,0.21333888372260637,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-05,17,0.35007830908885895,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-06,17,0.35518859725702956,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-09,17,0.4543923329015921,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-10,17,0.45506272646746093,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-11,17,0.424193650986523,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-12,17,0.2507987451227228,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-13,17,0.27361943401017685,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-16,17,0.20423697917266606,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-17,17,0.20844299856845278,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-18,17,0.22535203543997687,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-19,17,0.5380002895089663,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-20,17,0.5823421482966239,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-23,17,0.5533878758303783,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-24,17,0.5514568566915087,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-25,17,0.5086385634978127,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-26,17,0.44798192449484864,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-27,17,0.466716423354524,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-09-30,17,0.5618263893691872,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-10-01,17,0.5631934898851445,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-10-02,17,0.6132814559618509,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-10-03,17,0.768580339514049,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-10-04,17,0.7436989951075694,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-10-07,17,0.7875063070467399,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-10-08,17,0.7673347331445977,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-10-09,17,0.7536537126183496,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-10-10,17,0.5475223740537558,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-10-11,17,0.5509186415240196,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2024-10-14,17,0.4721953167982125,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-01-13,18,0.7271099315987861,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-01-14,18,0.788613363215014,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-01-15,18,0.7978607329004732,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-01-16,18,0.7969943578416046,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-01-17,18,0.47243375816798133,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-01-20,18,0.4919025856892466,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-01-21,18,0.4367844786928214,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-01-22,18,0.460763012751247,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-01-23,18,0.4925722923939964,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-01-24,18,0.1317737140409178,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-03,18,0.15825771985032383,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-04,18,0.14740810125328052,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-05,18,0.17595483866666511,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-06,18,0.19151559177075503,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-07,18,0.17263047323777217,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-10,18,0.21898487694848495,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-11,18,0.34441326964373653,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-12,18,0.35836208154505816,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-13,18,0.38268721107255244,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-14,18,0.8601419613800007,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-17,18,0.87251164659399,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-18,18,0.823422068336073,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-19,18,0.8265805632516112,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-20,18,0.8279516484319064,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-21,18,0.9011500296832587,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-24,18,0.9072922045591406,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-25,18,0.8733427132299769,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-26,18,0.8810579664704795,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-27,18,0.8969501986867161,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-02-28,18,0.7713081589380103,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-03,18,0.8228467469009488,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-04,18,0.8150333792662338,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-05,18,0.8344550335729936,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-06,18,0.8326332939730263,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-07,18,0.6382747147639426,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-10,18,0.676566668531871,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-11,18,0.6984740008903453,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-12,18,0.7113382991799704,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-13,18,0.7057948548738754,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-14,18,0.5314489421081442,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-17,18,0.5207793474971578,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-18,18,0.51617538337391,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-19,18,0.5508339294749448,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-20,18,0.5957282125852715,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
